text,true_label,pred_label,confidence,correct,text_length
#Children now Mixed Up .. Over #GenderStudies crap and #Socialism .. yeah like I did not see this one coming! #MEGA #MBGA #MAGA #MCGA #Conservatives #Patriots #ProtectChildren URL,NOT,NOT,0.5578903808003839,True,28
#LockThemAllUp #Strzok #McCabe caught destroying evidence before leaving the FBI!! #DrainTheSwamp #DrainTheDeepState #MAGA 🇺🇸❤ URL,NOT,NOT,0.7802142704807732,True,15
#BREAKING. #Greece: Molotov cocktails fly after protest honouring killed antifa arti... URL via URL,OFF,NOT,0.8865411970874469,False,14
"#OrrinHatch I can’t believe this sexist , clueless, old fart gets to weigh in on another woman’s charges against a Supreme Court nominee. And he is spouting the same old nasty shit he spewed 20+ years ago against Anita Hill. His time’s up! Good riddance Neanderthal!",OFF,NOT,0.54907580266345,False,46
"#BrettKavanaugh .... social issues being one for Justice Kennedy, but there were other areas where there was growing daylight between him and conservatives, for example in the area of the administrative state, incl. the EPA....",NOT,NOT,0.8241225735515756,True,35
"#CHICAGO is a #DEMOCRATIC_PARTY_STRONGHOLD with a #HIGHLY_DIVERSE_POPULATION, #GUN_CONTROL_LAWS and a large #RADICAL_LEFT_ESTABLISHMENT. This is #OBAMAs continental USA base and he lived there for many years. Think about this while you are horrified at the news, URL",NOT,NOT,0.7643890138950328,True,36
#NowPlaying Arise (You Are Good) - William Murphy on URL or URL #ChroniclesChristianRadio #ccradioco,NOT,NOT,0.8176823483800099,True,14
"30. By people disguised as good guys, wearing all black, no concern of bystanders being shot - FBI, Antifa, Vegas shooting",NOT,NOT,0.7421517929085881,True,21
"4. (Part 2) Didn't have to think too hard to come up with Gabriel. They're a lizard themed, glitter bombing, antifa mech pilot using their superhero powers to take down corrupt logging companies. They're a buff lesbian with hearts on their uniform. Literally what's not to love?",OFF,NOT,0.7338206572065149,False,47
#SayNoToShiaSunniFight I am Muslim You are a Muslim Than why shia and sunni,NOT,NOT,0.7280055027749085,True,13
Anybody else wake up so tired that they put cologne on their toothbrush in the morning?,NOT,NOT,0.6662830364032993,True,16
#AIATravelTips Always monitor your luggage at the airport. Do not leave your luggage unattended and do not accept unopened packages. ---- #Tips #Travel #Explore #AIA #Aircraft #Airport #Caribbean #Destination #Travelling #Connect #TravelTheWorld #Adventure #Adventures #Luggage URL,NOT,NOT,0.7490366709325609,True,36
Always a good day when I get a new member on my site URL,NOT,NOT,0.8857759003517188,True,14
"#Repost theleadersmindset • • • 📍Hola Leaders!🔥 ✔️Type “READY” if you are ready to follow this steps. - “ Set goals, stay quiet about them, smash the shit out of them, clap for your damn… URL",OFF,NOT,0.6050892358831396,False,36
"6 ANTIFA ATTACKED COPS, ARRESTED AT RALLY IN DENVER, MEDIA BLACKOUT URL",NOT,NOT,0.6977179367027908,True,12
Always down to bond over the dani minogue target pants,NOT,NOT,0.6168227291710625,True,10
21st Century Hit: Don't Cha by The Pussycat Dolls Feat. Busta Rhymes. URL,NOT,NOT,0.6955479992830588,True,13
"#RealSmart Answer: This is step #1 on your #RealSmart journey! This course is only offered through UBC on behalf of the Real Estate Council of BC by correspondence. Once registered, you are all set to take our #realsmart course! URL",NOT,NOT,0.8619002247448344,True,40
"#VT200: is back at for the first time since the year 2000. He is on the pole for the $10,000 to win Vermont 200. Updates at URL",NOT,NOT,0.8996053383934376,True,27
Another one bite the dust... URL,NOT,NOT,0.7514129301590561,True,6
"#Liberals / #Democrats THIS is what you stand for. If not, then #WalkAway URL",OFF,NOT,0.8472520997420343,False,14
#Beeto Just Demonstrated How To Lose An Election In #Texas URL #MAGA #rkba #DVC,OFF,NOT,0.7984979353290599,False,14
And have a bitch thinking you niggas have money and you tf don’t.,OFF,OFF,0.6058996198784873,True,13
*Extremely* back on my bullshit. URL,OFF,NOT,0.5850966899872603,False,6
#killshot Easily shows ya why he is a a Rap God All Hail,NOT,NOT,0.6093480644802313,True,13
#CNN Analyst to Dems Seeking Another FBI Investigation: ‘I Don’t Want Politicians Telling Investigators What to Do’ URL #sitroom #TheLead #outfront #AC360 #NPR #PBSnews #PBSnewshour #tcot #tlot #maga #sgp #nyc #boston #baltimore #cleveland #chicago #milwaukee,NOT,NOT,0.797521792967595,True,35
#Democrat Baldwin Fundraises at K Street Firm Working Pro-Bono for Gun Control Lobby #2A #WalkAway via URL,NOT,NOT,0.776160248300834,True,17
7 fucking years. #MyTwitterAnniversary URL,OFF,OFF,0.6211487088139931,True,5
"#Dems are disgusting. They only believe women who accuse conservatives of abuse crimes. When liberals are accused, they ignore the accusations. URL",OFF,OFF,0.5463703863353422,True,22
#NP ID/PSA - Leaving Commercial | #HearFDR | URL,NOT,NOT,0.8148101990678684,True,9
"#CREW is an eminence front. It's a put-on. #MSM falls for fake issue and props up #political #hacktivists as experts."" URL #tcot #Emoluments #conservatives #emolumentsclause #Law #lawyer #MediaWatch #FakeNewsAlert #FakeNews #MediaBias""",NOT,NOT,0.806198230626078,True,31
"#AuthorConfession Day 14: Which tree is your MC's favorite? I tried to ask Lisette, and she responded with any tree that has flowers. I don't know what to do with her, she won't give me a straight answer. Usually, she's not this difficult, so I suspect she is teasing me. 😅💞 URL",NOT,NOT,0.8100599814348822,True,52
#Nattyanplaying AOZORA TRAIN - SiSH(She is so high),NOT,NOT,0.7631057944962037,True,8
#ChristineBlaseyFord is only being harassed by members of the Antifa the radical arm of the Democratic Party funded by George Soros. #VoteRedToSaveAmerica,OFF,NOT,0.7636511811139084,False,22
#Antifa excellent idea URL,NOT,NOT,0.9253609244468691,True,4
"#IOU project has demonstrated a quality Whitepaper. If you are an ICO-investor, I'm strongly recommend that you explore it, at any rate you will please it. #ico #Crypto #tokensale URL URL",NOT,NOT,0.8619210241251664,True,31
#BlockTwitterAds until Twitter stops shadow banning conservatives.,NOT,NOT,0.7615940892020517,True,7
#KavanaughConfirmationHearings #TuesdayThoughts the women who support #Kavenaugh should fill the hearing gallery. PACK it full so the disruptive liberals cant get in STAND in unison while Kavanaugh testifies *** SOLIDARITY ! cc:,NOT,NOT,0.709824301800694,True,32
Not sure what you guys call 'authoritarian left' does that include Gun Control groups or are they just the left?,NOT,NOT,0.744904361878829,True,20
#백현 #BAEKHYUN EXO x MLB 2018 F/W 🔗URL 🔗URL 🔗URL 🔗URL URL,NOT,NOT,0.9169303305215352,True,12
"50 Cent Calls Out Joe Budden's Bullshit"" On Instagram URL URL",OFF,NOT,0.7653775013985966,False,11
#POTUS #realdonaldtrump #GOP #LPnational #thedemocrats #QAnon #blacklivesmatter #Antifa #ISIS #DAVOS #California #FOXNEWS #CNN #WSJ #NYSE #WAKEUPAMERICA #MAGA #mypatriotsupply You need this... 1/2 URL,NOT,NOT,0.6760574659233957,True,23
#NaomiOsaka folks. #USOpen The future is here and she is so adorable just as she is talented,NOT,NOT,0.9511252352428976,True,17
"City of Chicago, Democrat run with some of the strictest gun control in the nation."" 😏 All the white supremacists running for office in 2018 as REPUBLICANS URL via",NOT,NOT,0.6886440223386568,True,29
"#CallTheVoteAlready To the Democrats, this is a game. To the Conservatives, it's a fight for our way of life. End the game. Game over. Sessions, please do your job. We should all be ashamed of what we have allowed to happen. Pray like never before.",NOT,NOT,0.8066371584681707,True,45
#MAGA .... sounds fair. URL,NOT,NOT,0.7781175364477547,True,5
#jiyoonfact She is a huge fan of Beyonce and she wants to sing as well as her. She sang If I Were a Boy predebut.,NOT,NOT,0.6979417405351734,True,25
"#Conservatives you now know everything has is being rejected by the #eu and the British people, Tory MP's need to step up because she's failed on #Brexit and the domestic agenda #MayMustGo #ChuckChequers URL",NOT,NOT,0.8633309181815754,True,34
#MuskokaLakes mayoralty candidate Terry Ledger says she is running her mayoral campaign via social media only. We say this speaks volumes to the kind of behind-closed-doors mayor she plans to be. What do you say Muskoka? Give us your opinion. URL,NOT,NOT,0.8982407681476734,True,41
#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake WHEN YOU ARE AWAKE YOU SEE CLEARLY ❤️🧡💛💚 Check out this video URL URL,NOT,NOT,0.9535653497822209,True,19
$6 million buyout and she could easily go to cable news if that’s she path she chooses . Good for her!,NOT,NOT,0.749962728028154,True,21
"#bb20 actually question why do people want Jc to win more than Angela? He has been way meaner, says the n word repeatly, makes fun of eating disorders, and sexually harasses houseguests.She is just as much as an underdog to win so dont use that excuse. #bb20 #tangela",OFF,NOT,0.793970077889638,False,48
"#NewVideo 🍆🍑💦 Sex Toys, Anyone? URL URL",NOT,NOT,0.7836344728562472,True,7
#BestWayToAWomansHeart DO NOT WAKE HER UP IF SHE IS NAPPING,NOT,NOT,0.7259242791245428,True,10
2018 not surprised it starts from the top!!! Karma a bitch watch!!!! URL,OFF,NOT,0.5984611836645298,False,13
Be sure to send out the left's antifa thugs.,NOT,NOT,0.6564530047448411,True,9
"#NoteToMyStalker n his empire: Remember one thing, you may own the incumbent central govt of India, but you do NOT own Nature. If the life I, my ancestors and parents have lived is true, Nature will get you. If you are trapping me or Nature is trapping you, only time will tell!",NOT,NOT,0.7597681640092165,True,52
Alright let me get right with God bc Mother Nature is like fuck humans URL,OFF,NOT,0.5345449636270783,False,15
#Farticus maybe,NOT,NOT,0.7109436665218255,True,2
#Hillary and @ least 16 other #AngryDemocrats #WorldWarQ #WWG1WGA #MAGA #RedTsunami #AmericaFirst #WalkAway #Truth URL,OFF,NOT,0.8666094106704292,False,15
"#CodetrainQueens Rachel joined Codetrain in 2017 and helped to organize the Codetrain App Developer Bootcamp and trained as a front end developer. Currently the community manager, she is an ardent advocate for digital skills for youth, especially women. Keep shining, Rachel! URL",NOT,NOT,0.7897492141717383,True,42
#MovieFightsLive your all thinking it... you KNOW you are... URL,NOT,NOT,0.8310080923409063,True,10
#BoycottLeviStrauss for supporting leftist gun control orgs. URL,NOT,NOT,0.7621018836991801,True,8
#YouAreMyIDOL because you are my Idols boi's 💜😍 That'll NEVER change...you've taught me alot and continue to teach me things that help the most difficult little and big things in my life 👌👼 thank-you BBS! URL,NOT,NOT,0.7826422877073926,True,36
#Antifa is recruiting for a designated #terrorist organization URL,OFF,NOT,0.6479281059691129,False,9
#Hypocrites #DemocratsHateAmerica #LiberalismIsAMentalDisorder EVERYTHING LIBERALS TOUCH TURNS TO ABSOLUTE SHIT... URL,OFF,NOT,0.5027543725188831,False,11
#NationalDayofEncouragement #TwitterFamily You’re amazing just the way you are 💟☮️ URL,NOT,NOT,0.8561913995024766,True,11
"#HappyRMday I bought pizza and chocolates, but I did not have enough money for a cake I plan to make a tradition, buy pizza on the birthday of my loved ones .. even if we are not acquainted and will never meet, you are still a close person to mе thank you i luv u 생일 축하합니다 URL",NOT,NOT,0.8989445194102759,True,58
"#republicans put WALLin budget..you are going to loose Pres.Trump followers. He is why U R there, so support him URL",NOT,NOT,0.7965503044325328,True,20
#Liberals are pushing a #gayagenda and #republicans are pushing a #zionistagenda,NOT,OFF,0.540197304471315,False,11
#VaquitaMarina #SaveTheVaquita There are less than 12 #Vaquitas left!!!! She is extinguishing!!! Please help!!! Be their voice!l! URL,NOT,NOT,0.8763141463382632,True,18
As I have said the media and money Soros with dip shit Waters is creating a civil war.,OFF,NOT,0.5478385131110223,False,18
"#Liberals Dept of #Agriculture paid $100,000 for this presenter to shoot a bio security video #Auspol #LNP #NSWpol #Springst #Qldpol #LNPMemes #LNPWaste URL",NOT,NOT,0.7763312545993039,True,23
#Texas Ted Cruz campaign is sending people solicitations disguised as official looking county summons. Elderly residents have been confused by the notice to appear. He is so skeezy. URL,OFF,NOT,0.788204360250865,False,29
"#Success #Health I will show you the best way to create your own exclusive, online 'traffic economy' so you are never short of qualified prospects and sales again URL URL",NOT,NOT,0.8622462789568462,True,30
lemme guess? gun control. didn’t anyone talk to you about this? I’m Canadian and even i know this #whyme,NOT,NOT,0.7780258407533422,True,19
I really don't care that she's married to a black man - he is just as clueless as she is about real problems that black people are facing in America today.,NOT,NOT,0.6662726015251078,True,31
1 tf. He saw that shit. URL,OFF,OFF,0.8322656886324556,True,7
#FakeNewsMedia is the #EnemyOfThePeople! They want to control YOUR minds by controlling what information you get and do not get. The #1stAmendment may protect #elitist #propaganda but it does not legitimize it or make it palatable to an engaged public. URL,NOT,NOT,0.6891284434144282,True,41
Anyone who finds M*neta's behavior funny can fuck off and die,OFF,OFF,0.7064135638159813,True,11
#GoodMorningAmerica #TuesdayMotivation #Thankyou #FatherGod the #Americanpeople will begin to see the #truth about our #governmentcorruption #mediaCorruption #NoRedaction #DeclassifyFISA #Declassification completely #Obama #HillaryClinton #Lies #Leakers #liberals URL,OFF,NOT,0.6688878754589167,False,26
"#StopTheBias #RedCensorship My account was suspended for apparently promoting Hate Speech"" , yet #Antifa Terrorist Organizations are actively up and running. Since your Customer Service refuses to reply to my emails, care to explain how this makes sense? URL",NOT,NOT,0.6629284168136458,True,39
"#bepannaah 1- Bepannaah – Hands down, Bepannaah tops the list because an adhiyal Aditya trying to convince a ziddi Zoya that she is in love with him is giving us lots of... URL",NOT,NOT,0.8652024097472858,True,33
"The difference between you and I as I stated before, and this inane asinine comment have solidified is I bring facts and truth, while all you have is lies and bullshit. Present a single shred of credible evidence to support a single thing you've just said. Lies is all you've got.",OFF,NOT,0.7571160880697172,False,51
Damn I felt this shit. Why you so loud lol,OFF,OFF,0.7762998881586906,True,10
"#MyProtege, a #k12 #Master #Teacher was very excited to report she is the proud owner and supporter of products made by #Bravo! #USOpen",NOT,NOT,0.8649604901651519,True,23
"-tsk stays.... Drop foto HAN JISUNG dong, please.... 😥",NOT,NOT,0.6639354789619845,True,9
"10 years ago today, Taylor Swift released her smash hit ‘Love Story’. Quote this tweet telling the moment you first heard the song #10YearsOfLoveStory URL",NOT,NOT,0.8500864540571011,True,25
#MSNBC #Hardball Bingo you are absolutely correct he cannot bring President Obama down. He can’t get over how President Obama humiliated him at the White House correspondents dinner and I can guarantee you that is a definite driver of his hate for President Obama,OFF,NOT,0.6772653378025237,False,44
"Yes, we are supposed to believe that Kavanaugh, who seemed to be a heavy drinker in high school, has perfect memory of everything he did, while she is mixed up."" Blame the victim. He has been equivocating/misrepresenting himself, but he should be believed. Not! #StopKavanaugh""",NOT,NOT,0.7161208439590148,True,45
#CnnIsFakeNews you wonder why your ratings suck... #cnnisajoke #FakeNews #MAGA URL,OFF,NOT,0.6659098483911529,False,11
#Liberals Lying - Nothing new here Claim we’re on track to meet #emissions targets is false URL #Auspol #LNP #NSWpol #Springst #Qldpol #WApol #LNPMemes URL,NOT,NOT,0.8134497235522662,True,25
"#Chefs, are you in need of some new pans? Find what you are looking for at URL We stock top brands such as Beka Chef, Mauviel and Woll. 🍳🥘🍲 #chef #restaurants URL",NOT,NOT,0.8505220148993862,True,32
#BoycottTheNFL particularly the,NOT,NOT,0.7121051614698296,True,3
$b album definitely worth the fucking wait,OFF,OFF,0.6767035286269257,True,7
"3 days before BBC Radio 2’s Festival in a Day, they decide to tell us that their headline act isn’t coming anymore. Thanks a lot, now I’ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me 😑👍🏻",NOT,NOT,0.7354762462773723,True,48
"#JoeScarborough is a vile excuse for a journalist"". Here he is criticizing #Trump yet refuses to come clean about the death of an intern in his office. Stop talking about everyone else and start talking about YOUR INVOLVEMENT WITH #LORIKLAUSUTIS.",OFF,NOT,0.5277307675772979,False,40
HIS FANS ARE HAPPY. HE SPREADS LOVE AND BECAUSE OF HIM I LEARNED TO APPRECIATE AND SUPPORT THE LGBTQ. I LOVE HIM BECAUSE HE NEVER FAILED TO MAKE ME HAPPY. I LOVE HIM BECAUSE HE IS HARRY STYLES AND HARRY STYLES IS THE BEST.,NOT,NOT,0.8857028517054005,True,44
Ain’t nobody shit if you ask me... including myself.,OFF,NOT,0.5130957729534135,False,9
"#POWER #LESSONS - There are certain testimonies that comes then rest comes and the strength of the wicked is removed. - When there is major vacuum in your life whether you are aware of it or not, its attracting the mockery. #SEPTEMBER TO #REMEMBER #DAY2 URL",NOT,NOT,0.8460660006774118,True,46
- so long Jamule.,NOT,NOT,0.6895208292195959,True,4
"#MISSING: Imelda Algiers was last seen at about 3 p.m. Sunday. She is about 5’04” tall, weighs about 110 pounds, and has white hair. It is unknown what Imelda was wearing. Imelda is diagnosed with Alzheimer’s Disease. #WestBend URL",NOT,NOT,0.7479584924564535,True,39
#MyUniqueHeritage I Get My Irish From My Dad Side Of the Family Since my Last Name is Irish Cause I’m Very Proud Of Being Irish☘️💚 URL,NOT,NOT,0.6956327563161675,True,26
"#Travel #Movies and Unix #Fortune combined Visit #Salisbury, see the sights, but wherever you go there you are, the same old you, why not travel as an international spy? Find yourself at the centre of a vast international conspiracy when you return home. Recall Recall Recall.",NOT,NOT,0.8297533958540595,True,46
#SaveShadowhunters #MalecForever Read Mansikka's latest cause she is awesome. URL,NOT,NOT,0.8459335126873633,True,10
$$$ well spent...panthers..Douch,NOT,NOT,0.6834373609583457,True,3
"The Dregs of Society""... more LABELINGand DEHUMANIZING Conservatives.I suggest,WE, Conservatives keep OUR ammo dry and OUR guns loaded..If the Fascist Liberal Left THINK Conservatives WILL go quietly into internment camps or slaughtered in the streets they NEED a REALITY check. URL",OFF,NOT,0.6410767281049893,False,41
#Sonntagsfrühstück in #Deutschland! #🇩🇪 Hand Drawn World teapots are the perfect addition to any breakfast table...#☕️ 🍞🥒No matter where in the world you are! 🙃✏️🌍💙 URL,NOT,NOT,0.7424318062834021,True,26
#4theManyNotthefew we need a country that recognises everyone in society not pick the few and sod the rest like Austeritity was only for the Working Class the very people you need to rely on the rich got richer off the backs of the poor DONT let the tories carry on,NOT,NOT,0.7913448159915586,True,50
Killary how does stricter gun control work. Looking at Chicago which has some of the strictest gun control laws in the country seems to have problems with shootings nearly everyday. Please explain that!,NOT,NOT,0.748164500106701,True,33
"#Brexit is dead. Not because the other EU states won't cooperate, but because the Conservatives have no viable plan to keep it alive. We must have a new vote to carry on playing a central role in the EU, or be buried with Brexit. URL",NOT,NOT,0.8869582113124257,True,45
#Feinstein you cant say anything truthful. You are a loers and liar. URL,OFF,NOT,0.566513147880285,False,13
#BoycottLeviStrauss Levi Strauss took a public stance against the Second Amendment and singled out pro-2A customers. Read more about Levi's anti-gun initiatives here: URL URL,NOT,NOT,0.8683966134719606,True,25
#LifeIsButepu when you have sex anytime you want but you are single,OFF,NOT,0.8126072353532586,False,12
#WFMMC A very talented team because you are such a prestigious project. An excellent project to promote big market projects. #WFMMC #IcO #Ekolong #Sripuptruzman,NOT,NOT,0.8391602274779795,True,24
#Celebrations are off in #Germany for the #Germans .. Yeah kind of expected this to happen across the western world over #SecurityFears #MAGA #MEGA #MBGA #MCGA #Conservatives #Patriots URL,NOT,NOT,0.7159801927762806,True,29
"#Clinton #Monsanto☠️#Bayer #BigPharma #Roundup #glyphosate #GMOs '... in an age where progressives demand full transparency on all the issues that matter to them most — immigration, gay marriage, gun control and so on — Hillary ... on the wrong side....'URL",NOT,NOT,0.7230600556132143,True,40
"#6, Sheriff Wayne Ivey. CSPOA? - Yes, it seems he's in as well. URL",NOT,NOT,0.8359797833803567,True,14
"#CCOT is one of the leading conservative hashtags. Get your tweet read, add #CCOT! Christian Conservatives On Twitter #Christians #Conservatives #Libertarians #Evangelicals #Catholics #Charismatics #Nondenominatinal #SpiritFilled #tlot #tcot #Hannity #TeaParty #MAGA #TrumpTrain URL",NOT,NOT,0.9013590074209609,True,33
#Nigeria #Naija #9ja 'You are the most incompetent leader in Nigeria’s history' – Atiku blasts Buhari URL By championnewsng Via URL,OFF,NOT,0.8054595639995655,False,21
#nowplaying Death Cab For Cutie / You Are A Tourist / Codes And Keys [ ♫ URL,NOT,NOT,0.8525470246262378,True,17
"#Emmys Well, most of those ex-crackheads are liberals and Democrats; so ...",OFF,NOT,0.6405958473631679,False,12
"#Conservatives Are #Outraged"" Because #TheyKnowNothing, Especially About URL",NOT,NOT,0.8134680655894011,True,8
this girl is so talented and she is my best friend because you and Ethan brought us together. Please notice this talent. please💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡 URL,NOT,NOT,0.9189240510287938,True,24
9/9/2018 7:00 PM Temp 65.4 Dew Pt 51.1 Barometer 29.997 inches Rain 0.00 Wind 1.8 mph Hi 69.0 at 2:35 PM Low 59.8 at 7:20 AM,NOT,NOT,0.8272885434393014,True,26
"#Conservatives VOTE VOTE VOTE, TAKE TWO FRIENDS TO POLLS to MIDTERMS in Nov. #NoComplacency‼️‼️ URL",NOT,NOT,0.8086048752163261,True,15
#Diversity only works when those joining the new group want to be a part of the team. #Islam hates every non-Muslim #Fail #Unicorns,OFF,NOT,0.8618873634110558,False,23
[Being set down makes her realize how much taller he is. Again. She can't reach.] Kissss her.,NOT,NOT,0.6926593717035177,True,17
"...if you want more shootings and more death, then listen to the ACLU, Black Lives Matter, or Antifa. If you want public safety, then listen to the police professionals who have been studying this for 35 years."" -AG Jeff Sessions URL",NOT,NOT,0.7460634428980211,True,41
// SO WANT TO KICK TWITTERFUCK ASS.,OFF,OFF,0.5693172331585761,True,7
#MenfessWGLCA To: You are the dremiest dream come true that ever was. From: Me,NOT,NOT,0.7721098168153091,True,14
"#FailedDemFeinstein should have quit decades ago. She is a disgrace. Feinstein blames GOP after Kavanaugh accuser stays mum, admits 'I can't say everything's truthful' URL",OFF,NOT,0.6733579849788159,False,25
#CheeringTheChutiyapa just because she is a woman.....LOL URL,NOT,NOT,0.6721366739284863,True,8
"Really? The GOP hasn't even seen the letter yet. This sham is as subtle as a banana on a pool table and you won't, cant, see it. DiFi throws a hail Mary @ the 13th hour, and you cry foul. At elast Ford won't have antifa coming to burn her house down. Dems are going down, hard.",NOT,NOT,0.7074128855744379,True,57
Fascism was also against liberals as is Antifa according to your meme.,OFF,NOT,0.8188940629790513,False,12
#RIPMacMiller you are loved. 💚 URL,NOT,NOT,0.8397669819036501,True,6
#creagboy running around McDonald's urgently telling other kids that he is NOT from the future.,NOT,NOT,0.7952399206920523,True,15
#EnglishPashto Though I'm not pakhtoon English : He is a cute kid Pashto: Da marra khasta bacha dey,NOT,NOT,0.8349716492102519,True,18
"#JPNA2 vasay, Ahmed butt, Sohail sahab what a performance, loved the movie to the core, 1st #PMJG now #JPNA2 Humayun is our Shaan now, Fahad you are grace, class pakistan cinema in safe hands",NOT,NOT,0.8290791877791639,True,34
fuck,OFF,OFF,0.8939152466904225,True,1
". Why keep going back to the well with Charlottesville? You realize there were good people there and bad people there, on both sides. ANTIFA caused quite a bit of violence and damage too. There were people there just watching, people there against statues removed",NOT,NOT,0.7949500035714668,True,45
#Cancers 'rising around the world' URL,NOT,NOT,0.7680454830802883,True,6
". a grown ass woman, probably 10 years older than me is currently spreading rumors rather than talking to me about it, nice work you got there satan ❤️",OFF,NOT,0.7709624678510778,False,29
Someone knows how to dress! He is rocking those shoes as well.,NOT,NOT,0.7726177959015782,True,12
#Antifa #Philly: Keystone United Exposed Part 2: Robert and Melissa Gaus URL,NOT,NOT,0.8609118670719181,True,12
#Conservatives don’t care what you post..it’s propaganda.. URL,OFF,NOT,0.6402333061034352,False,8
#IDIOTS Is there nothing beneath them? Lol. What fools Liberals are! #MAGA #KAG 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 URL,OFF,NOT,0.6858514556990879,False,15
#SHE!🌿 #MOSADI!🌿 #SHE can discern her season #SHE is a wise builder #SHE is a team player #SHE is full of fire and full of the Holy spirit Thanks to and Dr Chantal for such an inspiring event💎 Thank you 💎 URL,NOT,NOT,0.8250988075385935,True,42
#Impeach #Maxine #Waters. The tide flows both ways.,NOT,NOT,0.7763754823296409,True,8
#PiperThePup sends her love to everyone who might be affected by the unwelcome #HurricaneFlorence this week. She is looking forward to trying some (or at least the crust) when she gets to Delaware. URL,NOT,NOT,0.8662937736145601,True,34
#DISARMTHEM #ANTIFA GOOD LUCK SWEETHEARTS URL,NOT,NOT,0.9202586385757444,True,6
"#AGJeffSessions: “Listen To The ACLU, Antifa, Black Lives Matter’ If You Want More Chicago Shootings!!” #2AShallNotBeInfringed Thank You URL via",NOT,NOT,0.8966458984144924,True,20
2/ Did all the Democrats just give in to a vocal minority and become Socialists? I think not. I think most are in shock at what they see are confused by their own Party's Official rhetoric that is at odds with what hey see and experience. The Antifa thugs and the true violence...,NOT,NOT,0.605036568278252,True,53
The kindest explanation is that he is tone-deaf. It's hard to feel kind when he and his ilk do this repeatedly.,OFF,NOT,0.7659833998472794,False,21
"#AmazonPets Etta can be tricky to photograph because of her colouring, but she is BEAUTIFUL and she knows it. She is in charge, has first dibs on treats, and will shout for our attention whenever she comes in the house. She kills wild rabbits but hangs out in the hutch with ours. URL",OFF,NOT,0.8610644182262953,False,53
#Germany: What happens when you try to intimidate the wrong guy! #MAGA URL,NOT,NOT,0.7150378589839735,True,13
#SugarDaddy Retweet if you are under 30 and would like share memes with each other and we can talk about dumb shit. Cuz baby I’m broke as shit but this love rich URL,OFF,NOT,0.5431142482930875,False,33
Sam's being sam ...she is resting now it's adorable,NOT,NOT,0.8355186309698217,True,9
#GeoffreyOwens niggas don’t really understand...levels to career pursuits,OFF,NOT,0.5415222222610252,False,8
"#FridayNightFun!! With Halloween events starting in just a week, we of course have to find out what events you are looking forward to most this year. Obviously, this isn't all of them. There are SO many out there now. URL",NOT,NOT,0.8656796573587056,True,40
"...what about death _metal_? I want more death METAL... Tell me, you hateful Keebler Elf, WHERE CAN I HAVE MORE DEATH METAL???? URL",OFF,NOT,0.6051889760360438,False,23
#SayNoToShiaSunniFight On the day of judgment you will not be asked whether you are Shia or Sunni. You will just asked what were your deeds.,NOT,NOT,0.7476968817726676,True,25
"#Kavanaugh is a disciple of Anthony Kennedy, who 🎁ed liberals w/3 unconstitutional opinions! He's Trump's con to con conservatives to 🤔ing #SCOTUS is moving right! Were smart, they'd do everything to get BK the 🏁. But they won't! Idiots! #TuesdayThoughts URL",OFF,NOT,0.697451954152344,False,41
#America ... tear down that #Wall! URL #tcot #partisanship #Trump #thewall #Borderwall #liberty #civilsociety #think #Conservatives #Democrats #Progressives #liberals #Independent #libertarians #GOP #DNC #CriticalThinking,OFF,NOT,0.7769734106228574,False,24
"#1A #2A This makes 7 times its been pulled down, , 8th time I've posted it. You pull it down, I'll repost. Eric Holder on gun control. URL",NOT,NOT,0.6891780710431822,True,28
"$2,000 iPhone — gulp. Tech Reporter Josh McConnell breaks down the features and price points of Apple’s new line URL URL",NOT,NOT,0.7646989532998066,True,21
Am I a dickhead ???? Probably yes,OFF,NOT,0.8175746353883457,False,7
"#Trump #MAGA| on #ElizabethSmart captor’s early release: “That time when she was in the mental hospital, unfortunately, is nearly six years that she is getting credit for, which really is bringing her out of the system much earlier.” URL",NOT,NOT,0.7471164824469686,True,39
"#SpiderManPS4 is everything I expected so far. Gameplay is fun and the suits to gadgets is pretty unique to use. It feels like playin a mixture of the Batman Arkham and Uncharted series, Spidey beats both of them. Cant wait to keep playing more of it, thx again !",NOT,NOT,0.8634084213440354,True,49
#Conservatives You cannot ride this one out‼️🇺🇸#VoteRed2018 #VoteAmericaFirst #VoteDemsOut #AmericaFirst 🇺🇸 URL,NOT,NOT,0.6114290066371528,True,12
#Conservatives #JoinUKIP #VoteUKIP 2018. This is where we are now! URL,NOT,NOT,0.8546838467401774,True,11
7E91EB04 :Battle ID I need backup! Lvl 75 Celeste Omega URL,NOT,NOT,0.7544817223527976,True,11
#Conservatives don't value gender equality. They value the way (they think) things have always been. They quote the #Bible to support men's dominion over women. That's why many #Republicans are justifying #Kavanaugh's rape of a 17 year old as normal male behavior.,NOT,NOT,0.6753774041175689,True,42
60% of the world’s population will live in #cities by 2030. Finding solutions to help people move freely and sustainably should be a global priority. #electricscooters have a key role to play. #ClimateAction #Airquality #Mobility. Read our study: URL,NOT,NOT,0.8110406544465582,True,39
