text,true_label,pred_label,confidence,correct,text_length
years ago today taylor swift released her smash hit love story quote this tweet telling the moment you first heard the song yearsoflovestory url,NOT,NOT,0.671846399734858,True,24
msnbc hardball bingo you are absolutely correct he cannot bring president obama down he cant get over how president obama humiliated him at the white house correspondents dinner and i can guarantee you that is a definite driver of his hate for president obama,OFF,OFF,0.5273871407704258,True,44
yes we are supposed to believe that kavanaugh who seemed to be a heavy drinker in high school has perfect memory of everything he did while she is mixed up blame the victim he has been equivocatingmisrepresenting himself but he should be believed not stopkavanaugh,NOT,NOT,0.5844110762693442,True,45
cnnisfakenews you wonder why your ratings suck cnnisajoke fakenews maga url,OFF,OFF,0.5939406845781706,True,11
liberals lying nothing new here claim were on track to meet emissions targets is false url auspol lnp nswpol springst qldpol wapol lnpmemes url,NOT,NOT,0.7166246355392365,True,24
chefs are you in need of some new pans find what you are looking for at url we stock top brands such as beka chef mauviel and woll chef restaurants url,NOT,NOT,0.6709054361504891,True,31
boycottthenfl particularly the,NOT,NOT,0.550295298857558,True,3
b album definitely worth the fucking wait,OFF,OFF,0.67566001500978,True,7
days before bbc radio s festival in a day they decide to tell us that their headline act isnt coming anymore thanks a lot now ive paid a fortune to see a tonne of acts who are shit and who are of no interest to me,NOT,NOT,0.5014180833035027,True,46
joescarborough is a vile excuse for a journalist here he is criticizing trump yet refuses to come clean about the death of an intern in his office stop talking about everyone else and start talking about your involvement with loriklausutis,OFF,OFF,0.6472110667050832,True,40
his fans are happy he spreads love and because of him i learned to appreciate and support the lgbtq i love him because he never failed to make me happy i love him because he is harry styles and harry styles is the best,NOT,NOT,0.7187170561548019,True,44
aint nobody shit if you ask me including myself,OFF,OFF,0.6840072378329759,True,9
power lessons there are certain testimonies that comes then rest comes and the strength of the wicked is removed when there is major vacuum in your life whether you are aware of it or not its attracting the mockery september to remember day url,NOT,NOT,0.7294449498796706,True,44
so long jamule,NOT,NOT,0.6996721855529107,True,3
missing imelda algiers was last seen at about pm sunday she is about tall weighs about pounds and has white hair it is unknown what imelda was wearing imelda is diagnosed with alzheimers disease westbend url,NOT,NOT,0.6020828940802574,True,36
myuniqueheritage i get my irish from my dad side of the family since my last name is irish cause im very proud of being irish url,NOT,NOT,0.5441223795415728,True,26
travel movies and unix fortune combined visit salisbury see the sights but wherever you go there you are the same old you why not travel as an international spy find yourself at the centre of a vast international conspiracy when you return home recall recall recall,NOT,NOT,0.6805734883070033,True,46
saveshadowhunters malecforever read mansikkas latest cause she is awesome url,NOT,NOT,0.750546766983643,True,10
well spentpanthersdouch,NOT,NOT,0.777879302010669,True,2
the dregs of society more labelingand dehumanizing conservativesi suggestwe conservatives keep our ammo dry and our guns loadedif the fascist liberal left think conservatives will go quietly into internment camps or slaughtered in the streets they need a reality check url,OFF,OFF,0.7160675573490343,True,41
sonntagsfrhstck in deutschland hand drawn world teapots are the perfect addition to any breakfast table no matter where in the world you are url,NOT,NOT,0.6921788109718704,True,24
themanynotthefew we need a country that recognises everyone in society not pick the few and sod the rest like austeritity was only for the working class the very people you need to rely on the rich got richer off the backs of the poor dont let the tories carry on,NOT,NOT,0.5765713745518152,True,50
killary how does stricter gun control work looking at chicago which has some of the strictest gun control laws in the country seems to have problems with shootings nearly everyday please explain that,NOT,NOT,0.5580034107865232,True,33
brexit is dead not because the other eu states wont cooperate but because the conservatives have no viable plan to keep it alive we must have a new vote to carry on playing a central role in the eu or be buried with brexit url,NOT,NOT,0.7485348069744447,True,45
feinstein you cant say anything truthful you are a loers and liar url,OFF,OFF,0.6299769701204535,True,13
boycottlevistrauss levi strauss took a public stance against the second amendment and singled out proa customers read more about levis antigun initiatives here url url,NOT,NOT,0.7592258798904895,True,25
lifeisbutepu when you have sex anytime you want but you are single,OFF,NOT,0.68988556906117,False,12
wfmmc a very talented team because you are such a prestigious project an excellent project to promote big market projects wfmmc ico ekolong sripuptruzman,NOT,NOT,0.6269652245970307,True,24
celebrations are off in germany for the germans yeah kind of expected this to happen across the western world over securityfears maga mega mbga mcga conservatives patriots url,NOT,NOT,0.5598247517067523,True,28
clinton monsantobayer bigpharma roundup glyphosate gmos in an age where progressives demand full transparency on all the issues that matter to them most immigration gay marriage gun control and so on hillary on the wrong sideurl,NOT,NOT,0.642435152642888,True,36
sheriff wayne ivey cspoa yes it seems hes in as well url,NOT,NOT,0.6700718879828329,True,12
ccot is one of the leading conservative hashtags get your tweet read add ccot christian conservatives on twitter christians conservatives libertarians evangelicals catholics charismatics nondenominatinal spiritfilled tlot tcot hannity teaparty maga trumptrain url,NOT,NOT,0.8680562383628156,True,33
nigeria naija ja you are the most incompetent leader in nigerias history atiku blasts buhari url by championnewsng via url,OFF,NOT,0.6334621948605135,False,20
nowplaying death cab for cutie you are a tourist codes and keys url,NOT,NOT,0.5904093334543405,True,13
emmys well most of those excrackheads are liberals and democrats so,OFF,OFF,0.5583844803568112,True,11
conservatives are outraged because theyknownothing especially about url,NOT,NOT,0.7718262435170984,True,8
this girl is so talented and she is my best friend because you and ethan brought us together please notice this talent please url,NOT,NOT,0.6666191806087118,True,24
pm temp dew pt barometer inches rain wind mph hi at pm low at am,NOT,NOT,0.7174256220127291,True,15
conservatives vote vote vote take two friends to polls to midterms in nov nocomplacency url,NOT,NOT,0.7476691575299703,True,15
diversity only works when those joining the new group want to be a part of the team islam hates every nonmuslim fail unicorns,OFF,NOT,0.7404058858326952,False,23
being set down makes her realize how much taller he is again she cant reach kissss her,NOT,NOT,0.5779994669892543,True,17
if you want more shootings and more death then listen to the aclu black lives matter or antifa if you want public safety then listen to the police professionals who have been studying this for years ag jeff sessions url,NOT,NOT,0.6586458389638079,True,40
so want to kick twitterfuck ass,OFF,OFF,0.7479045033705617,True,6
menfesswglca to you are the dremiest dream come true that ever was from me,NOT,NOT,0.6592849312087983,True,14
faileddemfeinstein should have quit decades ago she is a disgrace feinstein blames gop after kavanaugh accuser stays mum admits i cant say everythings truthful url,OFF,NOT,0.621702110919916,False,25
cheeringthechutiyapa just because she is a womanlol url,NOT,OFF,0.5061577670750402,False,8
really the gop hasnt even seen the letter yet this sham is as subtle as a banana on a pool table and you wont cant see it difi throws a hail mary the th hour and you cry foul at elast ford wont have antifa coming to burn her house down dems are going down hard,NOT,OFF,0.529881193347464,False,56
fascism was also against liberals as is antifa according to your meme,OFF,NOT,0.6934595717959047,False,12
ripmacmiller you are loved url,NOT,NOT,0.7450623543820032,True,5
creagboy running around mcdonalds urgently telling other kids that he is not from the future,NOT,NOT,0.6395718282868346,True,15
englishpashto though im not pakhtoon english he is a cute kid pashto da marra khasta bacha dey,NOT,NOT,0.7446638253809932,True,17
jpna vasay ahmed butt sohail sahab what a performance loved the movie to the core st pmjg now jpna humayun is our shaan now fahad you are grace class pakistan cinema in safe hands,NOT,NOT,0.6901839158691114,True,34
fuck,OFF,OFF,0.9449472550997444,True,1
why keep going back to the well with charlottesville you realize there were good people there and bad people there on both sides antifa caused quite a bit of violence and damage too there were people there just watching people there against statues removed,NOT,NOT,0.7356952182055021,True,44
cancers rising around the world url,NOT,NOT,0.707583281331523,True,6
a grown ass woman probably years older than me is currently spreading rumors rather than talking to me about it nice work you got there satan,OFF,NOT,0.6250929119755478,False,26
someone knows how to dress he is rocking those shoes as well,NOT,NOT,0.6139007682824744,True,12
antifa philly keystone united exposed part robert and melissa gaus url,NOT,NOT,0.8374848684112406,True,11
conservatives dont care what you postits propaganda url,OFF,NOT,0.64059966946667,False,8
idiots is there nothing beneath them lol what fools liberals are maga kag url,OFF,OFF,0.7020709301870421,True,14
she mosadi she can discern her season she is a wise builder she is a team player she is full of fire and full of the holy spirit thanks to and dr chantal for such an inspiring event thank you url,NOT,NOT,0.6883136899028308,True,41
impeach maxine waters the tide flows both ways,NOT,NOT,0.7978513318888065,True,8
piperthepup sends her love to everyone who might be affected by the unwelcome hurricaneflorence this week she is looking forward to trying some or at least the crust when she gets to delaware url,NOT,NOT,0.6723943257342302,True,34
disarmthem antifa good luck sweethearts url,NOT,NOT,0.8066934669394562,True,6
agjeffsessions listen to the aclu antifa black lives matter if you want more chicago shootings ashallnotbeinfringed thank you url via,NOT,NOT,0.7736245920983509,True,20
did all the democrats just give in to a vocal minority and become socialists i think not i think most are in shock at what they see are confused by their own partys official rhetoric that is at odds with what hey see and experience the antifa thugs and the true violence,NOT,OFF,0.687738535810273,False,52
the kindest explanation is that he is tonedeaf its hard to feel kind when he and his ilk do this repeatedly,OFF,NOT,0.719322121308628,False,21
amazonpets etta can be tricky to photograph because of her colouring but she is beautiful and she knows it she is in charge has first dibs on treats and will shout for our attention whenever she comes in the house she kills wild rabbits but hangs out in the hutch with ours url,OFF,NOT,0.5636455812171239,False,53
germany what happens when you try to intimidate the wrong guy maga url,NOT,NOT,0.5728952665765225,True,13
sugardaddy retweet if you are under and would like share memes with each other and we can talk about dumb shit cuz baby im broke as shit but this love rich url,OFF,OFF,0.7184307167355471,True,32
sams being sam she is resting now its adorable,NOT,NOT,0.7389576744689816,True,9
geoffreyowens niggas dont really understandlevels to career pursuits,OFF,OFF,0.581942101215157,True,8
fridaynightfun with halloween events starting in just a week we of course have to find out what events you are looking forward to most this year obviously this isnt all of them there are so many out there now url,NOT,NOT,0.5497240585080565,True,40
what about death metal i want more death metal tell me you hateful keebler elf where can i have more death metal url,OFF,OFF,0.5299962559098312,True,23
saynotoshiasunnifight on the day of judgment you will not be asked whether you are shia or sunni you will just asked what were your deeds,NOT,NOT,0.5553399909909891,True,25
kavanaugh is a disciple of anthony kennedy who ed liberals w unconstitutional opinions hes trumps con to con conservatives to ing scotus is moving right were smart theyd do everything to get bk the but they wont idiots tuesdaythoughts url,OFF,OFF,0.6068644337919967,True,40
america tear down that wall url tcot partisanship trump thewall borderwall liberty civilsociety think conservatives democrats progressives liberals independent libertarians gop dnc criticalthinking,OFF,NOT,0.6789723041048823,False,23
a a this makes times its been pulled down th time ive posted it you pull it down ill repost eric holder on gun control url,NOT,NOT,0.543163491375585,True,26
iphone gulp tech reporter josh mcconnell breaks down the features and price points of apples new line url url,NOT,NOT,0.8369513458742266,True,19
am i a dickhead probably yes,OFF,NOT,0.718107698004302,False,6
trump maga on elizabethsmart captors early release that time when she was in the mental hospital unfortunately is nearly six years that she is getting credit for which really is bringing her out of the system much earlier url,NOT,OFF,0.5691486472425532,False,39
spidermanps is everything i expected so far gameplay is fun and the suits to gadgets is pretty unique to use it feels like playin a mixture of the batman arkham and uncharted series spidey beats both of them cant wait to keep playing more of it thx again,NOT,NOT,0.652378675095775,True,48
conservatives you cannot ride this one outvotered voteamericafirst votedemsout americafirst url,NOT,OFF,0.6120758503865468,False,11
conservatives joinukip voteukip this is where we are now url,NOT,NOT,0.683852841441346,True,10
eeb battle id i need backup lvl celeste omega url,NOT,NOT,0.7115931428518889,True,10
conservatives dont value gender equality they value the way they think things have always been they quote the bible to support mens dominion over women thats why many republicans are justifying kavanaughs rape of a year old as normal male behavior,NOT,NOT,0.7119316752994194,True,41
of the worlds population will live in cities by finding solutions to help people move freely and sustainably should be a global priority electricscooters have a key role to play climateaction airquality mobility read our study url,NOT,NOT,0.6272378116374691,True,37
she is beyond famous she is lalisa manoban url,NOT,NOT,0.6904424840335732,True,9
sukhduasamajtheprayinghands saint dr msg insan renamed eunuchs society with a respectable name ie sukhdua samaj and connected them to the mainstream society by providing them equal opportunity for education employment and status as third gender url,NOT,NOT,0.7093744364327874,True,36
obvious why he is doing it quietly,NOT,NOT,0.6049535650035343,True,7
crtikal voice smef my ass cheeks,OFF,OFF,0.650290567493636,True,6
jiyoonfact she is a huge fan of beyonce and she wants to sing as well as her she sang if i were a boy predebut,NOT,NOT,0.552902940827046,True,25
investment leadership preparation thx for sharing yr infrastructurereportcard and guidance at url maga or watch it rust away url,NOT,NOT,0.6552000324897052,True,19
colorado boy arrested cuffed and dragged from school over wait for it metoo allegations from feminist classmates url teens feminism parenting kids ccot maga homeschool,NOT,NOT,0.6845722578530267,True,25
greatestthingsaboutthes liberals loved,NOT,NOT,0.686713829048567,True,3
cause everyone knows a real leader falls into a van like a sack of potatoes,OFF,OFF,0.6318876415640984,True,15
marketingtips listbuilding im going to show you how to build your own private online traffic economy so you are never short of prospects and sales again url url,NOT,NOT,0.7397488506838134,True,28
boycottnike campaign must continue and grow paying overseas staff an hour is not okay because your staff is over there you are exploiting poor womenmen in the world this is more than americans can stand url,OFF,NOT,0.764273027548097,False,36
conservatives poison everything they touch url tories conservative labour labourparty libdems ukip snp gop uk america canada europe politics ukpolitics cdnpoli pnpcbc auspol polcan socialchange eupol uspoli url,NOT,NOT,0.7580433846401554,True,28
preach badcompany dont you know that you are a shooting star dont you know url,NOT,NOT,0.7415954353105444,True,15
i somewhat know how thats like some of my best friends stopped talking to me over a gun control issue,NOT,NOT,0.7034999043267085,True,20
bb i say lets flip it and have a gitls alliance jc out then tyler since he thinks he is the mastermind th ultimate blindside three girls in the final three and kaycee for the win,NOT,NOT,0.6688331171931997,True,36
believe when you have a fat belly then you are insulin resistant and can remedy it without medicine by fasting info is here url url,NOT,NOT,0.6360551289508748,True,25
nowplaying march of the antifa sickboy shake hands with a clenched fist url,NOT,NOT,0.6566520947762009,True,13
conservatives dwp s secret benefit deaths reviews investigations into deaths double in two years crimesofdwp url via,NOT,NOT,0.7199245555617544,True,17
emmyawards let the liberals pat themselves on the back pushing socialism while making millions pretending to be real hard working people on tv shows,NOT,NOT,0.5082300448310695,True,24
duckduckgof google,NOT,NOT,0.7926285385767181,True,2
california pushing new gun control laws the legal brief video url via,NOT,NOT,0.8106114419726698,True,12
icymi this is the reason fascists have been desperately trying to find anti fascists in tennessee this is what they dont want you to see including all league of the south members organizing groups etc share widely url,NOT,NOT,0.5280730597823704,True,38
art culture bojack horseman recap the apology tour episodes of bojack horseman have taken on social issues before last seasons gun control episode stands out as a shining example and the show has always had the ability via url url,NOT,NOT,0.8382359094505373,True,40
as i watch the kavanaugh shenanigans unfold in dc im reminded of one simple truth these people dont care about us the allinclusive us they dont care about conservatives or progressives people of color or otherwise christians women lgbtq none of us thread,NOT,NOT,0.565634527297037,True,43
charlottesvile speech trump shouldve given url tcot cville conservatives charlottesvillekkk liberty gop,NOT,NOT,0.585609164660377,True,12
conservatives left frustrated as congress passes big spending bills tcot url,NOT,NOT,0.7678917570127888,True,11
news jeff sessions if you want more death listen to the aclu antifa black lives matter url cnbc,OFF,NOT,0.6566290979393941,False,18
she is better than you,NOT,NOT,0.6525646408843704,True,5
happybdaypmmodi one may hate him but u should agree that he is the most hard working pm india has ever witnessed url,NOT,NOT,0.5277597531298349,True,22
robertpoeti wants an explanation why the auditor general of quebec is conflicted in this amf investigation perhaps he cant read and cant follow the trail of evidence that proves she is conflicted url sad corruption nathaliegdrouin pennystocks,NOT,NOT,0.5817335457654733,True,37
rimmyantifa is calling for the death to the bourgeoisie a good man,NOT,OFF,0.5096697014880632,False,12
david miliband davidmiliband flew away in newyork to be with the us liberals democrats had to flee corbynists hatred of jews,OFF,OFF,0.5983157621435142,True,21
anyway this game sucks,OFF,OFF,0.5126094509020492,True,4
do not take someones silence as his pride perhaps he is busy fighting with his self aliibnabitalib ra,NOT,OFF,0.6033598106757841,False,18
nintendo animalcrossing smashbrosultimate a little late but she is just so adorable i do love isabelle url,NOT,NOT,0.7878582804615022,True,17
nowplaying kierra kiki sheard you are on url,NOT,NOT,0.7741647188000272,True,8
ibelieveblaseyford is liar she is fat ugly libreal snowflake she sold her herself to get some cash from dems and iran why she spoke after johnkerryiranmeeting,OFF,OFF,0.8638836679069776,True,26
charitytuesday join with us as we take from the disabled and women over the age of votetory rtoday url,NOT,NOT,0.6651432201767854,True,19
maga dems are using false allegation of kavanaugh sexual assault as a bargaining chip against the release of classified docs by president trump,NOT,OFF,0.5210031611898636,False,23
ive been watching itshe is on our team now she has some insight into this president thats for sure,NOT,NOT,0.6067243182358641,True,19
nfl not for long url,NOT,NOT,0.687321233415774,True,5
lidcf i believe julieanna godard is a leader because of her work in many digitally driven industries she is a leader because she has established a network of creatives as a team while influencing and promoting the businesses of many young entrepreneurs as well,NOT,NOT,0.5901594177879239,True,44
a art a kag maga patriot our alfa warior lion roaring in wh super hero trump we vote red be most viktorius warior ever defeating our enemy win liars liberals politicians nwo congress now our us gov in deep unity w djt by we gutsy gt intel ppl us url,NOT,NOT,0.6279124853884779,True,50
conservatives do not represent all canadians they are authoritarian scum cdnpoli onpoli url,OFF,OFF,0.5212871063315513,True,13
fords attorney says shes receiving death threats and has had to move her family to safety wheres the proof that democrats antifa are not doing this to promote this circus,OFF,NOT,0.5023125831121011,False,30
maga kag us becomes eus top supplier of soybeans strengthening president trumps trade deal url,NOT,NOT,0.6699081575566517,True,15
scottgimple ruined thewalkingdead and now he is doing the same to feartwd hope the checks cash forever because he should never get another job amc,OFF,NOT,0.6669433319368736,False,25
pnp results are not out yet for the pnp vice presidential race those supporting damion crawford feel comfotable that he is in,NOT,NOT,0.6614621538785979,True,22
betoorourke continues attack on pushes for guncontrol url,NOT,NOT,0.6252426489484657,True,8
another season for tom brady to give it to these niggas,OFF,NOT,0.5434932537908448,False,11
wcw goes to my beautiful and sexy without you i would be lost you have brought me from the dark and into the light and you are my world love you so much url,NOT,NOT,0.5960428109946834,True,34
weloveshawnbecause he is the reason we the whole mendesarmy smile everyday and just seeing him happy makes millions of us happier,NOT,NOT,0.6936431383150968,True,21
just giving antifa what they asked for so what is the problem url,NOT,NOT,0.7011885599947163,True,13
chequers is chuckers a reminder to eeaefta norway are ruled out move to ceta canada url,NOT,OFF,0.5261109517254065,False,16
this is one of my favorite quotes on the internet he is so confident that he bends maths to his will thats hardcore,NOT,OFF,0.7410594060473993,False,23
biggest accomplishment school,NOT,NOT,0.5959447942651215,True,3
lifeisbutepu when you are black and can say the word nigga feel me my niggas url,OFF,OFF,0.6265329312174673,True,16
emmys host michaelche says that onlywhitepeople thankjesus at award shows are republicans excrackheads liberals which one is the pope republican or excrackheads emmyawards roasted mocking middle america ratings hit alltime low url,NOT,OFF,0.5907201987055254,False,32
staffpick a human rights crisis us accused of failing to protect citizens from gun violence url,NOT,NOT,0.6625500241326419,True,16
benjones assistant director of at republican party conservatives and the future of capital punishment url deathpenalty,NOT,NOT,0.5215107350047322,True,16
breaking christineblasey ford published eight studies about abortion pill and works for company that produces it url corcepttherapeutics inc cort ru liberals kavanaugh v cort roevwade kavanaughconfirmation url,NOT,NOT,0.5967630230406558,True,28
austerity low pay tuitionfees lack of housing wages falling universalcredit unaffordable rents nhs crisis crap railways empty shops brexit no deal exit from eu windrush grenfell in just short years the have completely fucked the uk,OFF,NOT,0.6348812327818523,False,36
yehundinonkibaathai i have a special corner for people who define simplicity is the real beauty and after a long time there is among so many actresses who is personifying this in true sense she is just so stunning naturally url,NOT,NOT,0.7772953363192244,True,40
minutes in to instinct and i love it alancummings instinct intriguing,NOT,NOT,0.7570909897670295,True,11
thosethataretheloudest are afraid justice is coming bono is a scam just like the clintonfoundation pedowood haiti url,OFF,NOT,0.7381293441095261,False,17
look no further than chicago or baltimore as examples of strict gun control laws not being effective,NOT,NOT,0.7102037949500901,True,17
welovesergiobecause he is a angel and is so pure and so sweet and loves and supports us as much as we love and support him not to mention he is the dancing king in irl love you seg url,NOT,NOT,0.8655996950316431,True,39
republican devinnunes says liberals antifa are causing all of these riots because were winning newsweek url,NOT,NOT,0.6049194993991973,True,16
days before bbc radio s festival in a day they decide to tell us that their headline act isnt coming anymore thanks a lot now ive paid a fortune to see a tonne of acts who are shit and who are of no interest to me,OFF,NOT,0.5014180833035027,False,46
tytlive trump needs to go because he is a danger to the country and the world any way we can get rid of him is good,OFF,NOT,0.5719346479953432,False,26
constitutionaldecay isnt an abstraction it manifests in every debate where words written in fall short of providing a useful or relevant framework in its at the root of issues as diverse as gun control abortion data privacy and healthcare for instance,NOT,NOT,0.6091893931557257,True,41
davidhogg youre nobody,OFF,OFF,0.561676513555675,True,3
and she is a sweetheart i hope she gets well soon be patient and strong mr capullo,NOT,NOT,0.7636801367922014,True,17
bbcbias wato conservatives built more than twice as much council housing as labour who wrecked the economy and almost bankrupted the country url,NOT,NOT,0.7957832385554822,True,23
chicagos gun control is so effective its eliminated crime completely not,NOT,NOT,0.6415359061129529,True,11
follows me,NOT,NOT,0.6125689590424588,True,2
room is actually incredible noname is the shit always has been and im seein her in like days in melbourne life is good have a nice day,NOT,NOT,0.5653818338084555,True,27
cnn irrationally argues legalising abortion in ireland based on the murder of an infant in liberals cant think savetheth thamendment thref ccot pjnet tcot url bluewave conservatives teaparty lovethemboth dont repealtheth url,NOT,NOT,0.7666186375660258,True,32
and but like its still really miserable and unpleasant for us and like they even told me how they werent happy and would have got divorced before i was even born so im like cool cool i was literally born into hatred thats awesome no wonder im such a fuckup,OFF,NOT,0.5852804472199382,False,50
rosierules fanclub rosie never fails no matter where i go or where mom takes me the fan club starts to follow mom pets and talks to all of them so they think she is pretty cool wait til they figure out it is dad who has mints in his pockets url,NOT,NOT,0.6136433174673452,True,51
awe cute he is cute,NOT,NOT,0.7179925936539207,True,5
vaginaldavis is a radical performer educator and artist who embraces life at the margins of multiple identities she is an intersex terrorist drag queen of black creole mexican and german jewish roots born in los angeles ca sometime around the s,NOT,OFF,0.5144654297143892,False,41
she is literally everything,NOT,NOT,0.6717147252952261,True,4
ah its a she and she is called george,NOT,NOT,0.5960983312863398,True,9
myuniqueheritage i have a separate family tree just for personalities but i havent made it past my mom yet,NOT,NOT,0.7089275654116511,True,19
wednesdaywisdom lovelibraries lovetoread share with us what you are reading this wednesday url,NOT,NOT,0.6472725862391577,True,13
desantisderacist as bad a choice as he is he distanced himself from the prezs comments today questioning any deaths in puerto rico from hurricane maria whataputz,OFF,OFF,0.6192956597407946,True,26
google is awesome,NOT,NOT,0.739054672518862,True,3
kavanaugh professorchristineford this started a story he said she said now its become liberals vs conservatives url,NOT,NOT,0.587811259850268,True,17
groomhaircuts hmmn hm nutten nuh change but the weather lastlegwavecuts youthcuts straightrazors snip groom sbarbershop southorangevillage url,NOT,NOT,0.7515618191109622,True,17
lost my acca on the first fucking fight cba,OFF,OFF,0.6469406386642056,True,9
ill use that one the next time im in a gun control debate or in a debate about free speech or taxes yes you can choose to be irresponsible or choose not to be i argue responsible whats wrong with that dont justify murder by saying it was never alive or its my right,OFF,NOT,0.6852410503728347,False,54
who the hell does he think he is,OFF,OFF,0.6088273726366709,True,8
she is just nasty,NOT,OFF,0.6087648508331209,False,4
liberalismisamentaldisorder hypocrites democratshateamerica democratsaredangerous everything liberals touch turns to absolute shit url,OFF,NOT,0.5252256510799965,False,12
wednesdaywisdom extreme weather and road conditions make driving dangerous and stressful please be safe if you are effected by the hurricaneflorerence safetyfirst,NOT,NOT,0.7437033878856687,True,22
veer left by the old church,NOT,NOT,0.7622568310878093,True,6
hurricanceflorence she is on her way praywithoutceasing,NOT,NOT,0.7670384331619389,True,7
antifa grueling training goes much better in the video game url,NOT,NOT,0.8129953085022279,True,11
best price asmodee board game various url,NOT,NOT,0.8470245976895786,True,7
nickidagoat she is,NOT,NOT,0.6890650462738861,True,3
he is good at getting to the truth,NOT,NOT,0.646720895650448,True,8
nowplaying interview with monique rochon she is starring in pulpit secrets on september at landis theater in vineland listen at url thelounge,NOT,NOT,0.6288128706846652,True,22
nbakfreeagent we are looking for a rd member for our crew we dont have good records but only reason is due to having random teammates hmu if you are interested pure slasher pg and a pure sharp sg,NOT,NOT,0.6575776471334278,True,38
shugurrgiveaway here is craig he is wearing a swag party hat thank you shugurr for being such an inspiration to me and helping me realize i love art youre the best,NOT,NOT,0.858774411899081,True,31
hollywood liberals have been threatening this since reagan bush w bush and now trump but none of you have made the move emptythreats michael moore says hell move to canada if new film leads to trouble url,NOT,NOT,0.7153513338340156,True,37
of these niggas have podcasts and youtube channels dedicated to this and shit aint getting solved so url,OFF,OFF,0.8063332166134871,True,18
smexy was at the beach in a long chair asleep with a cigarette and wine in his hands openrp,NOT,NOT,0.5598394484935453,True,19
he is only pandering to the hrc crowd blm and antifa yeah thats really who texas needs in office god bless texas voterednov,NOT,NOT,0.6060725563028687,True,23
anytime i randomly bust out laughing its because i remembered some dumb shit albria said,OFF,OFF,0.7020691455752802,True,15
climatchange ticks conservatives off it is hard on their belief system a rain of toadstools or locusts no problem this much actual rain unbelievable good article full of quotes its not my words url via url,NOT,NOT,0.7508334110735836,True,36
you do not like the jewish people because you all claims they are holding all the money sound familiar your left wing libtard family is the family of the kkk you do not hate jews thats funny gun control even funnier good luck,OFF,OFF,0.6071475838141805,True,43
maga read george conway calls out donald trumps ceaseless shameless and witless prevarication on virtually all topics url via,NOT,NOT,0.7320307521016147,True,19
there she is,NOT,NOT,0.7835410361246516,True,3
k bitches,OFF,OFF,0.7930285592932931,True,2
liberals always up to dirty tricks to get their way url,OFF,NOT,0.5561468199422014,False,11
conservatives are more upset about bertenernie being gay than having a sexualpredator in the a hooker as and a rapist as supremecourtjustice,OFF,OFF,0.5816660123171857,True,22
antifa protest in athens for the years after the murder of pavlos fyssas by golden dawn their voters are complicit to their crimes killahp url,OFF,OFF,0.5524576971476279,True,25
i am being abused sit here wait here maybe we will change your future you are not going to get a ticket but we were evaluating it date what i was writing on when my account was disabled by instagram the whole text is in comment field url,NOT,NOT,0.787494279437237,True,48
kavanaugh john fund kavanaugh and ford controversy its all over again and even some honest liberals are upset url,NOT,NOT,0.5061673993851981,True,19
gun control takes guns out of law abiding citizens thats it,NOT,NOT,0.5136311764394246,True,11
antifa resist trump is trying to bring world peace not obstruct like the democrats is this good for you also or haters gonna hate url,NOT,NOT,0.628700119322898,True,25
she is an advocate and model for natural beauty,NOT,NOT,0.5744601645351295,True,9
maga kavanaughconfirmationhearings postponing votes well lets do the same open the hush fund books now url,NOT,NOT,0.7464855368281345,True,16
ticktock if she is not formally charged for mishandling sensitive material we will have no choice but to release proof that she is guilty of high treason against the united states for selling patented military secrets to the saudi arabian government url,NOT,NOT,0.759670049294259,True,42
backtheblue jeff sessions listen to the aclu antifa black lives matter if you want more chicago shootings url via,NOT,NOT,0.7392560783025992,True,19
conservatives just like old garbage bags blowing in the wind heres an old garbage bag now url,OFF,OFF,0.5016666449104557,True,17
tipoftheday if you are giving coffee as a gift part of a gift make sure to ask for an airtight container or valvesealed bag the tinties are cute but wont preserve the coffee past a week join our mailing list for more tips facts and coffee news url url,NOT,NOT,0.8342461538433928,True,49
arizona tennessee alaska sc as soon as these rinos aka liberals are up for reelection vote them out draintheswamp url,NOT,OFF,0.7075102651272462,False,20
affirmativeaction to affirmativehate altleft wants law prof fired for pointing out poor performance of unqualified admits url tcot conservatives law lawyers lawdean lawprof upenn altleft highered aba highereducation academictwitter,NOT,NOT,0.5247372454693866,True,29
lisaxmichaelkors she is soo beautifull,NOT,NOT,0.6890650462738861,True,5
breaking its official music video for gtfo has just reached million views on youtube and she is still on the us itunes music video charts keep streaming lambs url,NOT,NOT,0.6477223046880795,True,29
vijaymallyacase you are usually good credible anchor but i heard you interpreting malliyas statement on your s and others too he said i met and talk of settlement only while you said maliya said he is leaving for london please contact in on live tv,NOT,NOT,0.6746615765773274,True,45
aurora il kanecty please keep looking for and sharing this sweetheart named rosey she is a little white and tan chihuahua that is terribly missed if you see her call right away url,NOT,NOT,0.6381782852794403,True,33
bakersfield is why we need gun control sorry for the victims other than the gunman himself i hope he rots in hell,OFF,OFF,0.5714026734241856,True,22
believe im going to teach you ways to create your own exclusive online traffic economy so you are never in short supply of qualified prospects and sales again url url,NOT,NOT,0.5250396295935766,True,30
trump is going to visit victims of hurricaneflorence antifa is planning a rally in the meantime they will party boats and bros antifascist maga kag wwgwga greatawakening qanon qarmy florenceaftermath florencenc northcarolina url,NOT,NOT,0.7047011204488642,True,33
