text,true_label,pred_label,confidence,correct,text_length
#Children now Mixed Up ..  Over #GenderStudies crap and #Socialism .. yeah like I did not see this one coming!  #MEGA #MBGA #MAGA #MCGA #Conservatives #Patriots #ProtectChildren URL,NOT,OFF,0.90738016,False,28
#LockThemAllUp #Strzok #McCabe caught destroying evidence before leaving the FBI!! #DrainTheSwamp #DrainTheDeepState #MAGA 🇺🇸❤ URL,NOT,NOT,0.8301936,True,15
#BREAKING. #Greece: Molotov cocktails fly after protest honouring killed antifa arti... URL via @USER URL,OFF,NOT,0.8603868,False,15
"#OrrinHatch I can’t believe this sexist , clueless, old fart gets to weigh in on another woman’s charges against a Supreme Court nominee. And he is spouting the same old nasty shit he spewed 20+ years ago against Anita Hill. His time’s up! Good riddance Neanderthal!",OFF,OFF,0.9498788,True,46
"#BrettKavanaugh   .... social issues being one for Justice Kennedy, but there were other areas where there was growing daylight between him and conservatives, for example in the area of the administrative state, incl. the EPA....",NOT,NOT,0.97238624,True,35
"#CHICAGO is a #DEMOCRATIC_PARTY_STRONGHOLD with a #HIGHLY_DIVERSE_POPULATION, #GUN_CONTROL_LAWS and a large #RADICAL_LEFT_ESTABLISHMENT. This is #OBAMAs continental USA base and he lived there for many years.  Think about this while you are horrified at the news, URL",NOT,NOT,0.5756593,True,36
#NowPlaying Arise (You Are Good) - William Murphy on URL  or  URL #ChroniclesChristianRadio #ccradioco,NOT,NOT,0.9824755,True,14
"30. By people disguised as good guys, wearing all black, no concern of bystanders being shot - FBI, Antifa, Vegas shooting",NOT,NOT,0.68680036,True,21
"4. (Part 2) Didn't have to think too hard to come up with Gabriel. They're a lizard themed, glitter bombing, antifa mech pilot using their superhero powers to take down corrupt logging companies. They're a buff lesbian with hearts on their uniform. Literally what's not to love?",OFF,NOT,0.58657163,False,47
#SayNoToShiaSunniFight I am Muslim You are a Muslim Than why shia and sunni,NOT,NOT,0.9623855,True,13
Anybody else wake up so tired that they put cologne on their toothbrush in the morning?,NOT,NOT,0.716316,True,16
#AIATravelTips Always monitor your luggage at the airport. Do not leave your luggage unattended and do not accept unopened packages.  ---- #Tips #Travel #Explore #AIA #Aircraft #Airport #Caribbean #Destination #Travelling #Connect #TravelTheWorld #Adventure #Adventures #Luggage URL,NOT,NOT,0.9794897,True,36
Always a good day when I get a new member on my site URL,NOT,NOT,0.98720366,True,14
"#Repost theleadersmindset • • • 📍Hola Leaders!🔥 ✔️Type “READY” if you are ready to follow this steps. - “ Set goals, stay quiet about them, smash the shit out of them, clap for your damn… URL",OFF,OFF,0.9018392,True,36
"6 ANTIFA ATTACKED COPS, ARRESTED AT RALLY IN DENVER, MEDIA BLACKOUT  URL",NOT,NOT,0.6635726,True,12
Always down to bond over the dani minogue target pants,NOT,NOT,0.7313406,True,10
21st Century Hit:  Don't Cha by  The Pussycat Dolls Feat. Busta Rhymes.  URL,NOT,NOT,0.76789,True,13
"#RealSmart Answer: This is step #1 on your #RealSmart journey! This course is only offered through UBC on behalf of the Real Estate Council of BC by correspondence. Once registered, you are all set to take our #realsmart course! URL",NOT,NOT,0.9870935,True,40
"#VT200: @USER is back at @USER for the first time since the year 2000. He is on the pole for the $10,000 to win Vermont 200.  Updates at @USER URL",NOT,NOT,0.9749604,True,30
Another one bite the dust... URL,NOT,NOT,0.5922997,True,6
"#Liberals / #Democrats THIS is what you stand for. If not, then #WalkAway URL",OFF,NOT,0.97953975,False,14
#Beeto Just Demonstrated How To Lose An Election In #Texas   URL #MAGA @USER #rkba @USER #DVC,OFF,NOT,0.91489136,False,16
And have a bitch thinking you niggas have money and you tf don’t.,OFF,OFF,0.95762867,True,13
*Extremely* back on my bullshit. URL,OFF,OFF,0.9319696,True,6
#killshot Easily shows ya why he is a a Rap God All Hail @USER,NOT,NOT,0.81101793,True,14
#CNN Analyst to Dems Seeking Another FBI Investigation: ‘I Don’t Want Politicians Telling Investigators What to Do’ URL #sitroom #TheLead #outfront #AC360 #NPR #PBSnews #PBSnewshour #tcot #tlot #maga #sgp #nyc #boston #baltimore #cleveland #chicago #milwaukee,NOT,NOT,0.94211227,True,35
#Democrat Baldwin Fundraises at K Street Firm Working Pro-Bono for Gun Control Lobby  #2A #WalkAway via @USER URL,NOT,NOT,0.92174816,True,18
7 fucking years. #MyTwitterAnniversary URL,OFF,OFF,0.9136928,True,5
"#Dems are disgusting. They only believe women who accuse conservatives of abuse crimes. When liberals are accused, they ignore the accusations. URL",OFF,OFF,0.86306936,True,22
#NP ID/PSA - Leaving Commercial | #HearFDR | URL,NOT,NOT,0.98270214,True,9
"#CREW is an eminence front. It's a put-on. #MSM falls for fake issue and props up #political #hacktivists as experts."" URL #tcot #Emoluments #conservatives #emolumentsclause #Law #lawyer #MediaWatch #FakeNewsAlert #FakeNews #MediaBias""",NOT,NOT,0.6223824,True,31
"#AuthorConfession Day 14: Which tree is your MC's favorite?   I tried to ask Lisette, and she responded with any tree that has flowers. I don't know what to do with her, she won't give me a straight answer. Usually, she's not this difficult, so I suspect she is teasing me. 😅💞 URL",NOT,NOT,0.9714587,True,52
#Nattyanplaying AOZORA TRAIN - SiSH(She is so high),NOT,NOT,0.92575973,True,8
#ChristineBlaseyFord is only being harassed by members of the Antifa the radical arm of the Democratic Party funded by George Soros.  #VoteRedToSaveAmerica,OFF,NOT,0.88407284,False,22
#Antifa excellent idea URL,NOT,NOT,0.98191994,True,4
"#IOU project has demonstrated a quality Whitepaper. If you are an ICO-investor, I'm strongly recommend that you explore it, at any rate you will please it. #ico #Crypto #tokensale URL URL",NOT,NOT,0.98211426,True,31
#BlockTwitterAds until Twitter stops shadow banning conservatives.,NOT,NOT,0.9190534,True,7
#KavanaughConfirmationHearings #TuesdayThoughts  the women who support #Kavenaugh should fill the hearing gallery. PACK it full so the disruptive liberals cant get in STAND in unison while Kavanaugh testifies *** SOLIDARITY !  cc: @USER @USER,NOT,NOT,0.93268645,True,34
@USER Not sure what you guys call 'authoritarian left' does that include Gun Control groups or are they just the left?,NOT,NOT,0.80716807,True,21
#백현 #BAEKHYUN EXO x MLB 2018 F/W  @USER  🔗URL 🔗URL 🔗URL 🔗URL URL,NOT,NOT,0.97065,True,13
"50 Cent Calls Out Joe Budden's Bullshit"" On Instagram URL URL",OFF,OFF,0.9047796,True,11
#POTUS #realdonaldtrump #GOP #LPnational #thedemocrats #QAnon #blacklivesmatter #Antifa #ISIS #DAVOS #California #FOXNEWS #CNN #WSJ #NYSE #WAKEUPAMERICA #MAGA #mypatriotsupply  You need this... 1/2   URL,NOT,NOT,0.95333713,True,23
#NaomiOsaka folks. #USOpen The future is here and she is so adorable just as she is talented,NOT,NOT,0.9876139,True,17
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER City of Chicago, Democrat run with some of the strictest gun control in the nation.""  😏 All the white supremacists running for office in 2018 as REPUBLICANS URL via @USER",NOT,NOT,0.63848424,True,44
"#CallTheVoteAlready To the Democrats, this is a game. To the Conservatives, it's a fight for our way of life. End the game. Game over. Sessions, please do your job. We should all be ashamed of what we have allowed to happen. Pray like never before.",NOT,NOT,0.8823788,True,45
#MAGA  .... sounds fair. URL,NOT,NOT,0.9708721,True,5
#jiyoonfact  She is a huge fan of Beyonce and she wants to sing as well as her. She sang If I Were a Boy predebut.,NOT,NOT,0.9719579,True,25
"#Conservatives you now know everything @USER has is being rejected by the #eu and the British people, Tory MP's need to step up because she's failed on #Brexit and the domestic agenda #MayMustGo #ChuckChequers URL",NOT,NOT,0.91011614,True,35
#MuskokaLakes mayoralty candidate Terry Ledger says she is running her mayoral campaign via social media only. We say this speaks volumes to the kind of behind-closed-doors mayor she plans to be. What do you say Muskoka? Give us your opinion. URL,NOT,NOT,0.96035063,True,41
#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  WHEN YOU ARE AWAKE YOU SEE CLEARLY ❤️🧡💛💚  Check out this video URL URL,NOT,NOT,0.98403335,True,19
@USER $6 million buyout and she could easily go to cable news if that’s she path she chooses . Good for her!,NOT,NOT,0.9789321,True,22
"#bb20 actually question why do people want Jc to win more than Angela? He has been way meaner, says the n word repeatly, makes fun of eating disorders, and sexually harasses houseguests.She is just as much as an underdog to win so dont use that excuse. #bb20  #tangela",OFF,OFF,0.5609487,True,48
"#NewVideo 🍆🍑💦 Sex Toys, Anyone?  URL URL",NOT,OFF,0.66374546,False,7
#BestWayToAWomansHeart DO NOT WAKE HER UP IF SHE IS NAPPING,NOT,NOT,0.972013,True,10
2018 not surprised it starts from the top!!!  Karma a bitch watch!!!! URL,OFF,OFF,0.9479166,True,13
@USER Be sure to send out the left's antifa thugs.,NOT,OFF,0.6516862,False,10
"#NoteToMyStalker n his empire: Remember one thing, you may own the incumbent central govt of India, but you do NOT own Nature.  If the life I, my ancestors and parents have lived is true, Nature will get you.  If you are trapping me or Nature is trapping you, only time will tell!",NOT,NOT,0.912448,True,52
Alright let me get right with God bc Mother Nature is like fuck humans URL,OFF,OFF,0.9550677,True,15
@USER #Farticus maybe,NOT,NOT,0.92982304,True,3
#Hillary and @ least 16 other #AngryDemocrats #WorldWarQ #WWG1WGA #MAGA #RedTsunami #AmericaFirst #WalkAway #Truth URL,OFF,NOT,0.9277928,False,15
"#CodetrainQueens Rachel joined Codetrain in 2017 and helped to organize the Codetrain App Developer Bootcamp and trained as a front end developer. Currently the community manager, she is an ardent advocate for digital skills for youth, especially women. Keep shining, Rachel! URL",NOT,NOT,0.98001945,True,42
#MovieFightsLive @USER @USER your all thinking it... you KNOW you are... URL,NOT,NOT,0.9859437,True,12
#BoycottLeviStrauss for supporting leftist gun control orgs. URL,NOT,NOT,0.7585323,True,8
#YouAreMyIDOL  because you are my Idols boi's 💜😍 That'll NEVER change...you've taught me alot and continue to teach me things that help the most difficult little and big things in my life 👌👼 thank-you BBS!   @USER URL,NOT,NOT,0.7355148,True,37
#Antifa is recruiting for a designated #terrorist organization URL,OFF,NOT,0.8735255,False,9
#Hypocrites #DemocratsHateAmerica #LiberalismIsAMentalDisorder EVERYTHING LIBERALS TOUCH TURNS TO ABSOLUTE SHIT... URL,OFF,OFF,0.93013287,True,11
#NationalDayofEncouragement  #TwitterFamily  You’re amazing just the way you are 💟☮️ URL,NOT,NOT,0.98918086,True,11
"#HappyRMday I bought pizza and chocolates, but I did not have enough money for a cake I plan to make a tradition, buy pizza on the birthday of my loved ones .. even if we are not acquainted and will never meet, you are still a close person to mе thank you i luv u 생일 축하합니다 URL",NOT,NOT,0.9850782,True,58
"#republicans put WALLin budget..you are going to loose Pres.Trump followers. He is why U R there, so support him URL",NOT,NOT,0.9594901,True,20
#Liberals are pushing a #gayagenda and #republicans are pushing a #zionistagenda,NOT,NOT,0.62636024,True,11
#VaquitaMarina #SaveTheVaquita @USER  @USER  There are less than 12 #Vaquitas left!!!! She is extinguishing!!! Please help!!! Be their voice!l! URL,NOT,NOT,0.95440435,True,20
@USER @USER As I have said the media and money Soros with dip shit Waters is creating a civil war.,OFF,OFF,0.93167233,True,20
"#Liberals Dept of #Agriculture paid $100,000 for this presenter to shoot a bio security video  #Auspol #LNP #NSWpol #Springst #Qldpol @USER @USER @USER #LNPMemes #LNPWaste URL",NOT,NOT,0.97578067,True,26
#Texas Ted Cruz campaign is sending people solicitations disguised as official looking county summons. Elderly residents have been confused by the notice to appear. He is so skeezy.    URL,OFF,OFF,0.56009084,True,29
"#Success #Health I will show you the best way to create your own exclusive, online 'traffic economy' so you are never short of qualified prospects and sales again URL URL",NOT,NOT,0.9869304,True,30
@USER @USER lemme guess? gun control. didn’t anyone talk to you about this? I’m Canadian and even i know this #whyme,NOT,NOT,0.9520106,True,21
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I really don't care that she's married to a black man - he is just as clueless as she is about real problems that black people are facing in America today.,NOT,NOT,0.5430866,True,41
1 tf. He saw that shit. URL,OFF,OFF,0.9476599,True,7
@USER #FakeNewsMedia is the #EnemyOfThePeople!  They want to control YOUR minds by controlling what information you get and do not get.  The #1stAmendment may protect #elitist #propaganda but it does not legitimize it or make it palatable to an engaged public. URL,NOT,OFF,0.6219545,False,42
Anyone who finds M*neta's behavior funny can fuck off and die,OFF,OFF,0.9571854,True,11
#GoodMorningAmerica  #TuesdayMotivation #Thankyou #FatherGod the #Americanpeople will begin to see the #truth about our #governmentcorruption @USER @USER @USER #mediaCorruption #NoRedaction #DeclassifyFISA #Declassification completely #Obama #HillaryClinton #Lies #Leakers #liberals URL,OFF,NOT,0.88925093,False,29
"#StopTheBias #RedCensorship  My account was suspended for apparently promoting Hate Speech"" , yet #Antifa Terrorist Organizations are actively up and running.  Since your Customer Service refuses to reply to my emails, care to explain how this makes sense?  @USER URL",NOT,NOT,0.8298967,True,40
"#bepannaah  1- Bepannaah –  Hands down, Bepannaah tops the list because an adhiyal Aditya trying to convince a ziddi Zoya that she is in love with him is giving us lots of... URL",NOT,NOT,0.9761139,True,33
"@USER The difference between you and I as I stated before, and this inane asinine comment have solidified is I bring facts and truth, while all you have is lies and bullshit. Present a single shred of credible evidence to support a single thing you've just said. Lies is all you've got.",OFF,OFF,0.86585766,True,52
@USER Damn I felt this shit. Why you so loud lol,OFF,OFF,0.94667023,True,11
"#MyProtege, a #k12 #Master #Teacher was very excited to report she is the proud owner and supporter of products made by @USER @USER #Bravo! #USOpen",NOT,NOT,0.9849782,True,25
"-tsk stays.... Drop foto HAN JISUNG dong, please.... 😥",NOT,NOT,0.85925055,True,9
"10 years ago today, Taylor Swift released her smash hit ‘Love Story’. Quote this tweet telling the moment you first heard the song #10YearsOfLoveStory URL",NOT,NOT,0.97638345,True,25
#MSNBC #Hardball @USER Bingo you are absolutely correct he cannot bring President Obama down. He can’t get over how President Obama humiliated him at the White House correspondents dinner and I can guarantee you that is a definite driver of his hate for President Obama,OFF,OFF,0.59750056,True,45
"@USER Yes, we are supposed to believe that Kavanaugh, who seemed to be a heavy drinker in high school, has perfect memory of everything he did, while she is mixed up."" Blame the victim.   He has been equivocating/misrepresenting himself, but he should be believed. Not! #StopKavanaugh""",NOT,NOT,0.66840976,True,46
#CnnIsFakeNews @USER @USER you wonder why your ratings suck... #cnnisajoke #FakeNews #MAGA URL,OFF,OFF,0.72698796,True,13
#Liberals Lying - Nothing new here Claim we’re on track to meet #emissions targets is false  URL  #Auspol #LNP #NSWpol #Springst #Qldpol #WApol @USER @USER @USER #LNPMemes URL,NOT,NOT,0.61352926,True,28
"#Chefs, are you in need of some new pans? Find what you are looking for at URL We stock top brands such as Beka Chef, Mauviel and Woll. 🍳🥘🍲 #chef #restaurants URL",NOT,NOT,0.95846564,True,32
@USER #BoycottTheNFL particularly the @USER,NOT,NOT,0.9766118,True,5
$b album definitely worth the fucking wait,OFF,OFF,0.94493407,True,7
"3 days before BBC Radio 2’s Festival in a Day, they decide to tell us that their headline act isn’t coming anymore. Thanks a lot, now I’ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me 😑👍🏻",NOT,OFF,0.93467426,False,48
"#JoeScarborough is a vile excuse for a journalist"". Here he is criticizing #Trump yet refuses to come clean about the death of an intern in his office. Stop talking about everyone else and start talking about YOUR INVOLVEMENT WITH #LORIKLAUSUTIS. @USER",OFF,OFF,0.74437743,True,41
@USER HIS FANS ARE HAPPY. HE SPREADS LOVE AND BECAUSE OF HIM I LEARNED TO APPRECIATE AND SUPPORT THE LGBTQ. I LOVE HIM  BECAUSE HE NEVER FAILED TO MAKE ME HAPPY. I LOVE HIM BECAUSE HE IS HARRY STYLES AND HARRY STYLES IS THE BEST.,NOT,NOT,0.9828593,True,45
Ain’t nobody shit if you ask me... including myself.,OFF,OFF,0.88269126,True,9
"#POWER #LESSONS  - There are certain testimonies that comes then rest comes and the strength of the wicked is removed. - When there is major vacuum in your life whether you are aware of it or not, its attracting the mockery.   #SEPTEMBER TO #REMEMBER #DAY2 URL",NOT,NOT,0.6844343,True,46
@USER - so long Jamule.,NOT,NOT,0.978307,True,5
"#MISSING: Imelda Algiers was last seen at about 3 p.m. Sunday.  She is about 5’04” tall, weighs about 110 pounds, and has white hair. It is unknown what Imelda was wearing. Imelda is diagnosed with Alzheimer’s Disease.  #WestBend URL",NOT,NOT,0.9644319,True,39
#MyUniqueHeritage I Get My Irish From My Dad Side Of the Family Since my Last Name is Irish Cause I’m Very Proud Of Being Irish☘️💚 URL,NOT,NOT,0.956525,True,26
"#Travel #Movies and Unix #Fortune combined  Visit #Salisbury, see the sights, but wherever you go there you are, the same old you, why not travel as an international spy? Find yourself at the centre of a vast international conspiracy when you return home.   Recall Recall Recall.",NOT,NOT,0.94590104,True,46
#SaveShadowhunters #MalecForever Read Mansikka's latest cause she is awesome. URL,NOT,NOT,0.98514605,True,10
@USER $$$ well spent...panthers..Douch,NOT,OFF,0.5411261,False,4
"The Dregs of Society""... more LABELINGand DEHUMANIZING Conservatives.I suggest,WE, Conservatives keep OUR ammo dry and OUR guns loaded..If the Fascist Liberal Left THINK Conservatives WILL go quietly into internment camps or slaughtered in the streets they NEED a REALITY check. URL",OFF,OFF,0.7593764,True,41
#Sonntagsfrühstück in #Deutschland! #🇩🇪 Hand Drawn World teapots are the perfect addition to any breakfast table...#☕️ 🍞🥒No matter where in the world you are! 🙃✏️🌍💙 URL,NOT,NOT,0.9669009,True,26
#4theManyNotthefew we need a country that recognises everyone in society not pick the few and sod the rest like @USER Austeritity was only for the Working Class the very people you need to rely on the rich got richer off the backs of the poor DONT let the tories carry on,NOT,NOT,0.70352364,True,51
@USER Killary how does stricter gun control work. Looking at Chicago which has some of the strictest gun control laws in the country seems to have problems with shootings nearly everyday. Please explain that!,NOT,NOT,0.75524455,True,34
"#Brexit is dead. Not because the other EU states won't cooperate, but because the Conservatives have no viable plan to keep it alive. We must have a new vote to carry on playing a central role in the EU, or be buried with Brexit. URL",NOT,NOT,0.72405005,True,45
#Feinstein you cant say anything truthful.  You are a loers and liar. URL,OFF,OFF,0.92641425,True,13
#BoycottLeviStrauss Levi Strauss took a public stance against the Second Amendment and singled out pro-2A customers.  Read more about Levi's anti-gun initiatives here: URL URL,NOT,NOT,0.92810774,True,25
#LifeIsButepu when you have sex anytime you want but you are single,OFF,OFF,0.77905947,True,12
#WFMMC A very talented team because you are such a prestigious project. An excellent project to promote big market projects. #WFMMC #IcO #Ekolong #Sripuptruzman,NOT,NOT,0.98487943,True,24
#Celebrations are off in #Germany for the #Germans ..  Yeah kind of expected this to happen across the western world over #SecurityFears  #MAGA #MEGA #MBGA #MCGA #Conservatives #Patriots URL,NOT,NOT,0.968332,True,29
"#Clinton #Monsanto☠️#Bayer #BigPharma #Roundup #glyphosate #GMOs  '... in an age where progressives demand full transparency on all the issues that matter to them most — immigration, gay marriage, gun control and so on — Hillary ... on the wrong side....'URL",NOT,NOT,0.91284525,True,40
"#6, Sheriff Wayne Ivey. CSPOA? - Yes, it seems he's in as well. URL",NOT,NOT,0.97127455,True,14
"#CCOT is one of the leading conservative hashtags. Get your tweet read, add #CCOT! Christian Conservatives On Twitter #Christians #Conservatives #Libertarians #Evangelicals #Catholics #Charismatics #Nondenominatinal #SpiritFilled #tlot #tcot #Hannity  #TeaParty #MAGA #TrumpTrain URL",NOT,NOT,0.9719677,True,33
#Nigeria #Naija #9ja 'You are the most incompetent leader in Nigeria’s history' – Atiku blasts Buhari URL By championnewsng Via URL,OFF,OFF,0.81050634,True,21
#nowplaying Death Cab For Cutie / You Are A Tourist / Codes And Keys [@USER ♫  URL,NOT,NOT,0.96492517,True,17
"#Emmys  Well, most of those ex-crackheads are liberals and Democrats; so ...",OFF,NOT,0.62249535,False,12
"#Conservatives Are #Outraged"" Because #TheyKnowNothing, Especially About @USER URL",NOT,NOT,0.91274184,True,9
@USER this girl is so talented and she is my best friend because you and Ethan brought us together. Please notice this talent. @USER @USER @USER  please💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡 URL,NOT,NOT,0.989778,True,28
9/9/2018 7:00 PM Temp 65.4  Dew Pt 51.1 Barometer 29.997 inches Rain 0.00 Wind 1.8 mph Hi 69.0 at 2:35 PM Low 59.8 at 7:20 AM,NOT,NOT,0.96802515,True,26
"#Conservatives VOTE VOTE VOTE, TAKE TWO FRIENDS TO POLLS to MIDTERMS in Nov. #NoComplacency‼️‼️ URL",NOT,NOT,0.8907972,True,15
@USER #Diversity only works when those joining the new group want to be a part of the team.   #Islam hates every non-Muslim   #Fail  #Unicorns,OFF,NOT,0.778594,False,24
@USER [Being set down makes her realize how much taller he is. Again. She can't reach.]  Kissss her.,NOT,NOT,0.97529614,True,18
"...if you want more shootings and more death, then listen to the ACLU, Black Lives Matter, or Antifa. If you want public safety, then listen to the police professionals who have been studying this for 35 years."" -AG Jeff Sessions  URL",NOT,OFF,0.66572887,False,41
// SO WANT TO KICK TWITTERFUCK ASS.,OFF,OFF,0.95354784,True,7
#MenfessWGLCA To: @USER You are the dremiest dream come true that ever was. From: Me,NOT,NOT,0.67821866,True,15
"#FailedDemFeinstein should have quit decades ago. She is a disgrace.  Feinstein blames GOP after Kavanaugh accuser stays mum, admits 'I can't say everything's truthful'  URL",OFF,OFF,0.8610241,True,25
#CheeringTheChutiyapa just because she is a woman.....LOL URL,NOT,NOT,0.9639657,True,8
"@USER @USER @USER @USER @USER @USER Really? The GOP hasn't even seen the letter yet. This sham is as subtle as a banana on a pool table and you won't, cant, see it. DiFi throws a hail Mary @ the 13th hour,  and you cry foul. At elast Ford won't have antifa coming to burn her house down. Dems are going down, hard.",NOT,OFF,0.5384863,False,63
@USER @USER @USER Fascism was also against liberals as is Antifa according to your meme.,OFF,NOT,0.9205803,False,15
#RIPMacMiller you are loved. 💚 URL,NOT,NOT,0.9877229,True,6
#creagboy running around McDonald's urgently telling other kids that he is NOT from the future.,NOT,NOT,0.73460615,True,15
#EnglishPashto Though I'm not pakhtoon  English : He is a cute kid Pashto: Da marra khasta bacha dey,NOT,NOT,0.9741625,True,18
"#JPNA2 @USER @USER vasay, Ahmed butt, Sohail sahab what a performance, loved the movie to the core, 1st #PMJG now #JPNA2 Humayun is our Shaan now, Fahad you are grace, class pakistan cinema in safe hands",NOT,NOT,0.9526479,True,36
@USER fuck,OFF,OFF,0.9312392,True,2
".@USER Why keep going back to the well with Charlottesville?  You realize there were good people there and bad people there, on both sides.  ANTIFA caused quite a bit of violence and damage too.  There were people there just watching, people there against statues removed",NOT,NOT,0.84577423,True,45
#Cancers 'rising around the world' URL @USER @USER,NOT,NOT,0.97647184,True,8
". a grown ass woman, probably 10 years older than me is currently spreading rumors rather than talking to me about it, nice work you got there satan ❤️",OFF,OFF,0.9472067,True,29
@USER Someone knows how to dress! He is rocking those shoes as well.,NOT,NOT,0.9777909,True,13
#Antifa #Philly: Keystone United Exposed Part 2: Robert and Melissa Gaus URL,NOT,NOT,0.9798957,True,12
#Conservatives don’t care what you post..it’s @USER propaganda.. URL,OFF,NOT,0.8883606,False,9
#IDIOTS Is there nothing beneath them? Lol. What fools Liberals are! #MAGA #KAG 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 URL,OFF,OFF,0.94280887,True,15
#SHE!🌿 #MOSADI!🌿 #SHE can discern her season #SHE is a wise builder #SHE is a team player #SHE is full of fire and full of the Holy spirit Thanks to @USER and Dr Chantal for such an inspiring event💎 Thank you @USER 💎 URL,NOT,NOT,0.9878681,True,44
@USER #Impeach #Maxine #Waters. The tide flows both ways.,NOT,NOT,0.94629693,True,9
#PiperThePup sends her love to everyone who might be affected by the unwelcome #HurricaneFlorence this week. She is looking forward to trying some @USER (or at least the crust) when she gets to Delaware. URL,NOT,NOT,0.9823371,True,35
#DISARMTHEM  #ANTIFA   GOOD LUCK SWEETHEARTS URL,NOT,NOT,0.5040336,True,6
"#AGJeffSessions: “Listen To The ACLU, Antifa, Black Lives Matter’ If You Want More Chicago Shootings!!” @USER @USER  #2AShallNotBeInfringed  Thank You @USER  URL via @USER",NOT,NOT,0.9183197,True,24
2/ Did all the Democrats just give in to a vocal minority and become Socialists? I think not. I think most are in shock at what they see are confused by their own Party's Official rhetoric that is at odds with what hey see and experience. The Antifa thugs and the true violence...,NOT,NOT,0.8083491,True,53
@USER The kindest explanation is that he is tone-deaf.  It's hard to feel kind when he and his ilk do this repeatedly.,OFF,OFF,0.51056135,True,22
"#AmazonPets Etta can be tricky to photograph because of her colouring, but she is BEAUTIFUL and she knows it. She is in charge, has first dibs on treats, and will shout for our attention whenever she comes in the house. She kills wild rabbits but hangs out in the hutch with ours. URL",OFF,NOT,0.9575796,False,53
#Germany: What happens when you try to intimidate the wrong guy!  #MAGA  URL,NOT,NOT,0.7292921,True,13
#SugarDaddy Retweet if you are under 30 and would like share memes with each other and we can talk about dumb shit. Cuz baby I’m broke as shit but this love rich URL,OFF,OFF,0.94614816,True,33
@USER Sam's being sam ...she is resting now it's adorable,NOT,NOT,0.9864994,True,10
#GeoffreyOwens niggas don’t really understand...levels to career pursuits,OFF,OFF,0.84414446,True,8
"#FridayNightFun!!   With Halloween events starting in just a week, we of course have to find out what events you are looking forward to most this year.   Obviously, this isn't all of them. There are SO many out there now. URL",NOT,NOT,0.98032653,True,40
"...what about death _metal_? I want more death METAL... Tell me, you hateful Keebler Elf, WHERE CAN I HAVE MORE DEATH METAL???? URL",OFF,OFF,0.88137424,True,23
#SayNoToShiaSunniFight On the day of judgment you will not be asked whether you are Shia or Sunni. You will just asked what were your deeds.,NOT,NOT,0.9145545,True,25
"#Kavanaugh is a disciple of Anthony Kennedy, who 🎁ed liberals w/3 unconstitutional opinions! He's Trump's con to con conservatives to 🤔ing #SCOTUS is moving right! Were @USER smart, they'd do everything to get BK the 🏁. But they won't! Idiots! #TuesdayThoughts URL",OFF,OFF,0.9290277,True,42
#America  ... tear down that #Wall! URL #tcot #partisanship #Trump #thewall #Borderwall #liberty #civilsociety #think #Conservatives #Democrats #Progressives #liberals #Independent #libertarians #GOP #DNC #CriticalThinking,OFF,NOT,0.87448096,False,24
"#1A #2A   This makes 7 times its been pulled down, @USER , @USER  8th time I've posted it. You pull it down,  I'll repost.  Eric Holder on gun control.  URL",NOT,NOT,0.9457769,True,30
"$2,000 iPhone — gulp. Tech Reporter Josh McConnell breaks down the features and price points of Apple’s new line URL @USER URL",NOT,NOT,0.97367126,True,22
Am I a dickhead ???? Probably yes,OFF,OFF,0.9531385,True,7
"#Trump #MAGA| @USER @USER on #ElizabethSmart captor’s early release: “That time when she was in the mental hospital, unfortunately, is nearly six years that she is getting credit for, which really is bringing her out of the system much earlier.” URL",NOT,NOT,0.9234174,True,41
"#SpiderManPS4 is everything I expected so far. Gameplay is fun and the suits to gadgets is pretty unique to use. It feels like playin a mixture of the Batman Arkham and Uncharted series, Spidey beats both of them. Cant wait to keep playing more of it, thx again @USER !",NOT,NOT,0.9642486,True,50
#Conservatives You cannot ride this one out‼️🇺🇸#VoteRed2018 #VoteAmericaFirst #VoteDemsOut #AmericaFirst 🇺🇸 URL,NOT,NOT,0.9691918,True,12
#Conservatives #JoinUKIP #VoteUKIP 2018. This is where we are now! URL,NOT,NOT,0.98619646,True,11
7E91EB04 :Battle ID I need backup! Lvl 75 Celeste Omega URL,NOT,NOT,0.9797339,True,11
#Conservatives don't value gender equality. They value the way (they think) things have always been. They quote the #Bible to support men's dominion over women. That's why many #Republicans are justifying #Kavanaugh's rape of a 17 year old as normal male behavior.,NOT,OFF,0.53996724,False,42
60% of the world’s population will live in #cities by 2030. Finding solutions to help people move freely and sustainably should be a global priority. #electricscooters have a key role to play. #ClimateAction #Airquality #Mobility.  Read our study: URL,NOT,NOT,0.9598147,True,39
@USER She is beyond famous. She is Lalisa Manoban 😎 URL,NOT,NOT,0.9823683,True,11
