text,true_label,pred_label,confidence,correct,text_length
well spentpanthersdouch,NOT,OFF,0.8237321,False,2
the dregs of society more labelingand dehumanizing conservativesi suggestwe conservatives keep our ammo dry and our guns loadedif the fascist liberal left think conservatives will go quietly into internment camps or slaughtered in the streets they need a reality check url,OFF,OFF,0.72640073,True,41
sonntagsfrhstck in deutschland hand drawn world teapots are the perfect addition to any breakfast table no matter where in the world you are url,NOT,NOT,0.94261205,True,24
themanynotthefew we need a country that recognises everyone in society not pick the few and sod the rest like austeritity was only for the working class the very people you need to rely on the rich got richer off the backs of the poor dont let the tories carry on,NOT,NOT,0.8210849,True,50
killary how does stricter gun control work looking at chicago which has some of the strictest gun control laws in the country seems to have problems with shootings nearly everyday please explain that,NOT,NOT,0.8101889,True,33
brexit is dead not because the other eu states wont cooperate but because the conservatives have no viable plan to keep it alive we must have a new vote to carry on playing a central role in the eu or be buried with brexit url,NOT,NOT,0.82693166,True,45
feinstein you cant say anything truthful you are a loers and liar url,OFF,OFF,0.8753185,True,13
boycottlevistrauss levi strauss took a public stance against the second amendment and singled out proa customers read more about levis antigun initiatives here url url,NOT,NOT,0.9208806,True,25
lifeisbutepu when you have sex anytime you want but you are single,OFF,OFF,0.6181326,True,12
wfmmc a very talented team because you are such a prestigious project an excellent project to promote big market projects wfmmc ico ekolong sripuptruzman,NOT,NOT,0.964618,True,24
celebrations are off in germany for the germans yeah kind of expected this to happen across the western world over securityfears maga mega mbga mcga conservatives patriots url,NOT,NOT,0.9394522,True,28
clinton monsantobayer bigpharma roundup glyphosate gmos in an age where progressives demand full transparency on all the issues that matter to them most immigration gay marriage gun control and so on hillary on the wrong sideurl,NOT,NOT,0.9028206,True,36
sheriff wayne ivey cspoa yes it seems hes in as well url,NOT,NOT,0.9590978,True,12
ccot is one of the leading conservative hashtags get your tweet read add ccot christian conservatives on twitter christians conservatives libertarians evangelicals catholics charismatics nondenominatinal spiritfilled tlot tcot hannity teaparty maga trumptrain url,NOT,NOT,0.93829083,True,33
nigeria naija ja you are the most incompetent leader in nigerias history atiku blasts buhari url by championnewsng via url,OFF,OFF,0.81556666,True,20
nowplaying death cab for cutie you are a tourist codes and keys url,NOT,NOT,0.96747434,True,13
emmys well most of those excrackheads are liberals and democrats so,OFF,NOT,0.7830809,False,11
conservatives are outraged because theyknownothing especially about url,NOT,NOT,0.89373165,True,8
this girl is so talented and she is my best friend because you and ethan brought us together please notice this talent please url,NOT,NOT,0.9715253,True,24
pm temp dew pt barometer inches rain wind mph hi at pm low at am,NOT,NOT,0.92115486,True,15
conservatives vote vote vote take two friends to polls to midterms in nov nocomplacency url,NOT,NOT,0.95484716,True,15
diversity only works when those joining the new group want to be a part of the team islam hates every nonmuslim fail unicorns,OFF,NOT,0.8418172,False,23
being set down makes her realize how much taller he is again she cant reach kissss her,NOT,NOT,0.9378161,True,17
if you want more shootings and more death then listen to the aclu black lives matter or antifa if you want public safety then listen to the police professionals who have been studying this for years ag jeff sessions url,NOT,NOT,0.53676915,True,40
so want to kick twitterfuck ass,OFF,OFF,0.9054178,True,6
menfesswglca to you are the dremiest dream come true that ever was from me,NOT,NOT,0.96480775,True,14
faileddemfeinstein should have quit decades ago she is a disgrace feinstein blames gop after kavanaugh accuser stays mum admits i cant say everythings truthful url,OFF,OFF,0.78215027,True,25
cheeringthechutiyapa just because she is a womanlol url,NOT,NOT,0.93833447,True,8
really the gop hasnt even seen the letter yet this sham is as subtle as a banana on a pool table and you wont cant see it difi throws a hail mary the th hour and you cry foul at elast ford wont have antifa coming to burn her house down dems are going down hard,NOT,OFF,0.54220515,False,56
fascism was also against liberals as is antifa according to your meme,OFF,NOT,0.9312614,False,12
ripmacmiller you are loved url,NOT,NOT,0.9724424,True,5
creagboy running around mcdonalds urgently telling other kids that he is not from the future,NOT,NOT,0.9020451,True,15
englishpashto though im not pakhtoon english he is a cute kid pashto da marra khasta bacha dey,NOT,NOT,0.92780715,True,17
jpna vasay ahmed butt sohail sahab what a performance loved the movie to the core st pmjg now jpna humayun is our shaan now fahad you are grace class pakistan cinema in safe hands,NOT,NOT,0.9247486,True,34
fuck,OFF,OFF,0.87818843,True,1
why keep going back to the well with charlottesville you realize there were good people there and bad people there on both sides antifa caused quite a bit of violence and damage too there were people there just watching people there against statues removed,NOT,NOT,0.8486508,True,44
cancers rising around the world url,NOT,NOT,0.9252106,True,6
a grown ass woman probably years older than me is currently spreading rumors rather than talking to me about it nice work you got there satan,OFF,OFF,0.8982027,True,26
someone knows how to dress he is rocking those shoes as well,NOT,NOT,0.95495445,True,12
antifa philly keystone united exposed part robert and melissa gaus url,NOT,NOT,0.95145696,True,11
conservatives dont care what you postits propaganda url,OFF,NOT,0.7282074,False,8
idiots is there nothing beneath them lol what fools liberals are maga kag url,OFF,OFF,0.8874138,True,14
she mosadi she can discern her season she is a wise builder she is a team player she is full of fire and full of the holy spirit thanks to and dr chantal for such an inspiring event thank you url,NOT,NOT,0.96068156,True,41
impeach maxine waters the tide flows both ways,NOT,NOT,0.8658856,True,8
piperthepup sends her love to everyone who might be affected by the unwelcome hurricaneflorence this week she is looking forward to trying some or at least the crust when she gets to delaware url,NOT,NOT,0.9423582,True,34
disarmthem antifa good luck sweethearts url,NOT,NOT,0.963269,True,6
agjeffsessions listen to the aclu antifa black lives matter if you want more chicago shootings ashallnotbeinfringed thank you url via,NOT,NOT,0.88621545,True,20
did all the democrats just give in to a vocal minority and become socialists i think not i think most are in shock at what they see are confused by their own partys official rhetoric that is at odds with what hey see and experience the antifa thugs and the true violence,NOT,NOT,0.71772444,True,52
the kindest explanation is that he is tonedeaf its hard to feel kind when he and his ilk do this repeatedly,OFF,NOT,0.90810496,False,21
amazonpets etta can be tricky to photograph because of her colouring but she is beautiful and she knows it she is in charge has first dibs on treats and will shout for our attention whenever she comes in the house she kills wild rabbits but hangs out in the hutch with ours url,OFF,NOT,0.8873635,False,53
germany what happens when you try to intimidate the wrong guy maga url,NOT,NOT,0.8734127,True,13
sugardaddy retweet if you are under and would like share memes with each other and we can talk about dumb shit cuz baby im broke as shit but this love rich url,OFF,OFF,0.88113576,True,32
sams being sam she is resting now its adorable,NOT,NOT,0.96785283,True,9
geoffreyowens niggas dont really understandlevels to career pursuits,OFF,OFF,0.661881,True,8
fridaynightfun with halloween events starting in just a week we of course have to find out what events you are looking forward to most this year obviously this isnt all of them there are so many out there now url,NOT,NOT,0.95922226,True,40
what about death metal i want more death metal tell me you hateful keebler elf where can i have more death metal url,OFF,NOT,0.79282707,False,23
saynotoshiasunnifight on the day of judgment you will not be asked whether you are shia or sunni you will just asked what were your deeds,NOT,NOT,0.9212639,True,25
kavanaugh is a disciple of anthony kennedy who ed liberals w unconstitutional opinions hes trumps con to con conservatives to ing scotus is moving right were smart theyd do everything to get bk the but they wont idiots tuesdaythoughts url,OFF,OFF,0.7241397,True,40
america tear down that wall url tcot partisanship trump thewall borderwall liberty civilsociety think conservatives democrats progressives liberals independent libertarians gop dnc criticalthinking,OFF,NOT,0.8592475,False,23
a a this makes times its been pulled down th time ive posted it you pull it down ill repost eric holder on gun control url,NOT,NOT,0.92413807,True,26
iphone gulp tech reporter josh mcconnell breaks down the features and price points of apples new line url url,NOT,NOT,0.9519177,True,19
am i a dickhead probably yes,OFF,OFF,0.91121817,True,6
trump maga on elizabethsmart captors early release that time when she was in the mental hospital unfortunately is nearly six years that she is getting credit for which really is bringing her out of the system much earlier url,NOT,NOT,0.91374934,True,39
spidermanps is everything i expected so far gameplay is fun and the suits to gadgets is pretty unique to use it feels like playin a mixture of the batman arkham and uncharted series spidey beats both of them cant wait to keep playing more of it thx again,NOT,NOT,0.9477791,True,48
conservatives you cannot ride this one outvotered voteamericafirst votedemsout americafirst url,NOT,NOT,0.9294243,True,11
conservatives joinukip voteukip this is where we are now url,NOT,NOT,0.9659007,True,10
eeb battle id i need backup lvl celeste omega url,NOT,NOT,0.94802374,True,10
conservatives dont value gender equality they value the way they think things have always been they quote the bible to support mens dominion over women thats why many republicans are justifying kavanaughs rape of a year old as normal male behavior,NOT,NOT,0.53216916,True,41
of the worlds population will live in cities by finding solutions to help people move freely and sustainably should be a global priority electricscooters have a key role to play climateaction airquality mobility read our study url,NOT,NOT,0.9368498,True,37
she is beyond famous she is lalisa manoban url,NOT,NOT,0.96637005,True,9
sukhduasamajtheprayinghands saint dr msg insan renamed eunuchs society with a respectable name ie sukhdua samaj and connected them to the mainstream society by providing them equal opportunity for education employment and status as third gender url,NOT,NOT,0.9221754,True,36
obvious why he is doing it quietly,NOT,NOT,0.9592405,True,7
crtikal voice smef my ass cheeks,OFF,OFF,0.90288377,True,6
jiyoonfact she is a huge fan of beyonce and she wants to sing as well as her she sang if i were a boy predebut,NOT,NOT,0.960387,True,25
investment leadership preparation thx for sharing yr infrastructurereportcard and guidance at url maga or watch it rust away url,NOT,NOT,0.96226496,True,19
colorado boy arrested cuffed and dragged from school over wait for it metoo allegations from feminist classmates url teens feminism parenting kids ccot maga homeschool,NOT,NOT,0.86980027,True,25
greatestthingsaboutthes liberals loved,NOT,NOT,0.96508616,True,3
cause everyone knows a real leader falls into a van like a sack of potatoes,OFF,NOT,0.51872987,False,15
marketingtips listbuilding im going to show you how to build your own private online traffic economy so you are never short of prospects and sales again url url,NOT,NOT,0.94245744,True,28
boycottnike campaign must continue and grow paying overseas staff an hour is not okay because your staff is over there you are exploiting poor womenmen in the world this is more than americans can stand url,OFF,NOT,0.7638864,False,36
conservatives poison everything they touch url tories conservative labour labourparty libdems ukip snp gop uk america canada europe politics ukpolitics cdnpoli pnpcbc auspol polcan socialchange eupol uspoli url,NOT,OFF,0.57415336,False,28
preach badcompany dont you know that you are a shooting star dont you know url,NOT,NOT,0.9609054,True,15
i somewhat know how thats like some of my best friends stopped talking to me over a gun control issue,NOT,NOT,0.8813625,True,20
bb i say lets flip it and have a gitls alliance jc out then tyler since he thinks he is the mastermind th ultimate blindside three girls in the final three and kaycee for the win,NOT,NOT,0.9181085,True,36
believe when you have a fat belly then you are insulin resistant and can remedy it without medicine by fasting info is here url url,NOT,NOT,0.53257036,True,25
nowplaying march of the antifa sickboy shake hands with a clenched fist url,NOT,OFF,0.61603916,False,13
conservatives dwp s secret benefit deaths reviews investigations into deaths double in two years crimesofdwp url via,NOT,NOT,0.8725619,True,17
emmyawards let the liberals pat themselves on the back pushing socialism while making millions pretending to be real hard working people on tv shows,NOT,NOT,0.79550445,True,24
duckduckgof google,NOT,NOT,0.9213307,True,2
california pushing new gun control laws the legal brief video url via,NOT,NOT,0.9168135,True,12
icymi this is the reason fascists have been desperately trying to find anti fascists in tennessee this is what they dont want you to see including all league of the south members organizing groups etc share widely url,NOT,NOT,0.8418874,True,38
art culture bojack horseman recap the apology tour episodes of bojack horseman have taken on social issues before last seasons gun control episode stands out as a shining example and the show has always had the ability via url url,NOT,NOT,0.9336926,True,40
as i watch the kavanaugh shenanigans unfold in dc im reminded of one simple truth these people dont care about us the allinclusive us they dont care about conservatives or progressives people of color or otherwise christians women lgbtq none of us thread,NOT,NOT,0.7957635,True,43
charlottesvile speech trump shouldve given url tcot cville conservatives charlottesvillekkk liberty gop,NOT,NOT,0.91831166,True,12
conservatives left frustrated as congress passes big spending bills tcot url,NOT,NOT,0.920581,True,11
news jeff sessions if you want more death listen to the aclu antifa black lives matter url cnbc,OFF,OFF,0.70702124,True,18
she is better than you,NOT,NOT,0.953718,True,5
happybdaypmmodi one may hate him but u should agree that he is the most hard working pm india has ever witnessed url,NOT,NOT,0.9536983,True,22
robertpoeti wants an explanation why the auditor general of quebec is conflicted in this amf investigation perhaps he cant read and cant follow the trail of evidence that proves she is conflicted url sad corruption nathaliegdrouin pennystocks,NOT,NOT,0.8216355,True,37
rimmyantifa is calling for the death to the bourgeoisie a good man,NOT,OFF,0.73344016,False,12
david miliband davidmiliband flew away in newyork to be with the us liberals democrats had to flee corbynists hatred of jews,OFF,NOT,0.8536134,False,21
anyway this game sucks,OFF,OFF,0.8832635,True,4
do not take someones silence as his pride perhaps he is busy fighting with his self aliibnabitalib ra,NOT,NOT,0.85873747,True,18
nintendo animalcrossing smashbrosultimate a little late but she is just so adorable i do love isabelle url,NOT,NOT,0.9671234,True,17
nowplaying kierra kiki sheard you are on url,NOT,NOT,0.96899176,True,8
ibelieveblaseyford is liar she is fat ugly libreal snowflake she sold her herself to get some cash from dems and iran why she spoke after johnkerryiranmeeting,OFF,OFF,0.8791705,True,26
charitytuesday join with us as we take from the disabled and women over the age of votetory rtoday url,NOT,NOT,0.9454061,True,19
maga dems are using false allegation of kavanaugh sexual assault as a bargaining chip against the release of classified docs by president trump,NOT,NOT,0.5557322,True,23
ive been watching itshe is on our team now she has some insight into this president thats for sure,NOT,NOT,0.9641797,True,19
nfl not for long url,NOT,NOT,0.95617974,True,5
lidcf i believe julieanna godard is a leader because of her work in many digitally driven industries she is a leader because she has established a network of creatives as a team while influencing and promoting the businesses of many young entrepreneurs as well,NOT,NOT,0.9467051,True,44
a art a kag maga patriot our alfa warior lion roaring in wh super hero trump we vote red be most viktorius warior ever defeating our enemy win liars liberals politicians nwo congress now our us gov in deep unity w djt by we gutsy gt intel ppl us url,NOT,NOT,0.8328086,True,50
conservatives do not represent all canadians they are authoritarian scum cdnpoli onpoli url,OFF,OFF,0.8826302,True,13
fords attorney says shes receiving death threats and has had to move her family to safety wheres the proof that democrats antifa are not doing this to promote this circus,OFF,OFF,0.5082856,True,30
maga kag us becomes eus top supplier of soybeans strengthening president trumps trade deal url,NOT,NOT,0.94352114,True,15
scottgimple ruined thewalkingdead and now he is doing the same to feartwd hope the checks cash forever because he should never get another job amc,OFF,NOT,0.7002055,False,25
pnp results are not out yet for the pnp vice presidential race those supporting damion crawford feel comfotable that he is in,NOT,NOT,0.9488545,True,22
betoorourke continues attack on pushes for guncontrol url,NOT,NOT,0.8521847,True,8
another season for tom brady to give it to these niggas,OFF,OFF,0.84203976,True,11
wcw goes to my beautiful and sexy without you i would be lost you have brought me from the dark and into the light and you are my world love you so much url,NOT,NOT,0.929794,True,34
weloveshawnbecause he is the reason we the whole mendesarmy smile everyday and just seeing him happy makes millions of us happier,NOT,NOT,0.9644058,True,21
just giving antifa what they asked for so what is the problem url,NOT,NOT,0.95595074,True,13
chequers is chuckers a reminder to eeaefta norway are ruled out move to ceta canada url,NOT,NOT,0.94589186,True,16
this is one of my favorite quotes on the internet he is so confident that he bends maths to his will thats hardcore,NOT,NOT,0.91567475,True,23
biggest accomplishment school,NOT,NOT,0.9614706,True,3
lifeisbutepu when you are black and can say the word nigga feel me my niggas url,OFF,OFF,0.6634197,True,16
emmys host michaelche says that onlywhitepeople thankjesus at award shows are republicans excrackheads liberals which one is the pope republican or excrackheads emmyawards roasted mocking middle america ratings hit alltime low url,NOT,NOT,0.87633425,True,32
staffpick a human rights crisis us accused of failing to protect citizens from gun violence url,NOT,NOT,0.6249276,True,16
benjones assistant director of at republican party conservatives and the future of capital punishment url deathpenalty,NOT,NOT,0.855944,True,16
breaking christineblasey ford published eight studies about abortion pill and works for company that produces it url corcepttherapeutics inc cort ru liberals kavanaugh v cort roevwade kavanaughconfirmation url,NOT,NOT,0.9199988,True,28
austerity low pay tuitionfees lack of housing wages falling universalcredit unaffordable rents nhs crisis crap railways empty shops brexit no deal exit from eu windrush grenfell in just short years the have completely fucked the uk,OFF,OFF,0.8334522,True,36
yehundinonkibaathai i have a special corner for people who define simplicity is the real beauty and after a long time there is among so many actresses who is personifying this in true sense she is just so stunning naturally url,NOT,NOT,0.9582616,True,40
minutes in to instinct and i love it alancummings instinct intriguing,NOT,NOT,0.9640582,True,11
thosethataretheloudest are afraid justice is coming bono is a scam just like the clintonfoundation pedowood haiti url,OFF,NOT,0.62132967,False,17
look no further than chicago or baltimore as examples of strict gun control laws not being effective,NOT,NOT,0.83593035,True,17
welovesergiobecause he is a angel and is so pure and so sweet and loves and supports us as much as we love and support him not to mention he is the dancing king in irl love you seg url,NOT,NOT,0.9639398,True,39
republican devinnunes says liberals antifa are causing all of these riots because were winning newsweek url,NOT,NOT,0.85922915,True,16
days before bbc radio s festival in a day they decide to tell us that their headline act isnt coming anymore thanks a lot now ive paid a fortune to see a tonne of acts who are shit and who are of no interest to me,OFF,OFF,0.87277085,True,46
tytlive trump needs to go because he is a danger to the country and the world any way we can get rid of him is good,OFF,OFF,0.5589361,True,26
constitutionaldecay isnt an abstraction it manifests in every debate where words written in fall short of providing a useful or relevant framework in its at the root of issues as diverse as gun control abortion data privacy and healthcare for instance,NOT,NOT,0.9050154,True,41
davidhogg youre nobody,OFF,OFF,0.72343403,True,3
and she is a sweetheart i hope she gets well soon be patient and strong mr capullo,NOT,NOT,0.9721194,True,17
bbcbias wato conservatives built more than twice as much council housing as labour who wrecked the economy and almost bankrupted the country url,NOT,NOT,0.6670639,True,23
chicagos gun control is so effective its eliminated crime completely not,NOT,NOT,0.7734923,True,11
follows me,NOT,NOT,0.96688765,True,2
room is actually incredible noname is the shit always has been and im seein her in like days in melbourne life is good have a nice day,NOT,OFF,0.8823021,False,27
cnn irrationally argues legalising abortion in ireland based on the murder of an infant in liberals cant think savetheth thamendment thref ccot pjnet tcot url bluewave conservatives teaparty lovethemboth dont repealtheth url,NOT,OFF,0.53612596,False,32
and but like its still really miserable and unpleasant for us and like they even told me how they werent happy and would have got divorced before i was even born so im like cool cool i was literally born into hatred thats awesome no wonder im such a fuckup,OFF,OFF,0.85688406,True,50
rosierules fanclub rosie never fails no matter where i go or where mom takes me the fan club starts to follow mom pets and talks to all of them so they think she is pretty cool wait til they figure out it is dad who has mints in his pockets url,NOT,NOT,0.94106287,True,51
awe cute he is cute,NOT,NOT,0.97113377,True,5
vaginaldavis is a radical performer educator and artist who embraces life at the margins of multiple identities she is an intersex terrorist drag queen of black creole mexican and german jewish roots born in los angeles ca sometime around the s,NOT,NOT,0.79259175,True,41
she is literally everything,NOT,NOT,0.970111,True,4
ah its a she and she is called george,NOT,NOT,0.96126026,True,9
myuniqueheritage i have a separate family tree just for personalities but i havent made it past my mom yet,NOT,NOT,0.9538461,True,19
wednesdaywisdom lovelibraries lovetoread share with us what you are reading this wednesday url,NOT,NOT,0.96598333,True,13
desantisderacist as bad a choice as he is he distanced himself from the prezs comments today questioning any deaths in puerto rico from hurricane maria whataputz,OFF,NOT,0.7723515,False,26
google is awesome,NOT,NOT,0.9611661,True,3
kavanaugh professorchristineford this started a story he said she said now its become liberals vs conservatives url,NOT,NOT,0.9305292,True,17
groomhaircuts hmmn hm nutten nuh change but the weather lastlegwavecuts youthcuts straightrazors snip groom sbarbershop southorangevillage url,NOT,NOT,0.91107816,True,17
lost my acca on the first fucking fight cba,OFF,OFF,0.8532992,True,9
ill use that one the next time im in a gun control debate or in a debate about free speech or taxes yes you can choose to be irresponsible or choose not to be i argue responsible whats wrong with that dont justify murder by saying it was never alive or its my right,OFF,NOT,0.76230955,False,54
who the hell does he think he is,OFF,OFF,0.8895947,True,8
she is just nasty,NOT,OFF,0.9005296,False,4
liberalismisamentaldisorder hypocrites democratshateamerica democratsaredangerous everything liberals touch turns to absolute shit url,OFF,OFF,0.89522785,True,12
wednesdaywisdom extreme weather and road conditions make driving dangerous and stressful please be safe if you are effected by the hurricaneflorerence safetyfirst,NOT,NOT,0.88613147,True,22
veer left by the old church,NOT,NOT,0.95453227,True,6
hurricanceflorence she is on her way praywithoutceasing,NOT,NOT,0.9574138,True,7
antifa grueling training goes much better in the video game url,NOT,NOT,0.95424116,True,11
best price asmodee board game various url,NOT,NOT,0.9598611,True,7
nickidagoat she is,NOT,NOT,0.9456563,True,3
he is good at getting to the truth,NOT,NOT,0.9442856,True,8
nowplaying interview with monique rochon she is starring in pulpit secrets on september at landis theater in vineland listen at url thelounge,NOT,NOT,0.96033114,True,22
nbakfreeagent we are looking for a rd member for our crew we dont have good records but only reason is due to having random teammates hmu if you are interested pure slasher pg and a pure sharp sg,NOT,NOT,0.93514836,True,38
shugurrgiveaway here is craig he is wearing a swag party hat thank you shugurr for being such an inspiration to me and helping me realize i love art youre the best,NOT,NOT,0.9649407,True,31
hollywood liberals have been threatening this since reagan bush w bush and now trump but none of you have made the move emptythreats michael moore says hell move to canada if new film leads to trouble url,NOT,NOT,0.89386857,True,37
of these niggas have podcasts and youtube channels dedicated to this and shit aint getting solved so url,OFF,OFF,0.86443734,True,18
smexy was at the beach in a long chair asleep with a cigarette and wine in his hands openrp,NOT,NOT,0.9056068,True,19
he is only pandering to the hrc crowd blm and antifa yeah thats really who texas needs in office god bless texas voterednov,NOT,NOT,0.91977227,True,23
anytime i randomly bust out laughing its because i remembered some dumb shit albria said,OFF,OFF,0.8930991,True,15
climatchange ticks conservatives off it is hard on their belief system a rain of toadstools or locusts no problem this much actual rain unbelievable good article full of quotes its not my words url via url,NOT,NOT,0.86102444,True,36
you do not like the jewish people because you all claims they are holding all the money sound familiar your left wing libtard family is the family of the kkk you do not hate jews thats funny gun control even funnier good luck,OFF,NOT,0.7742512,False,43
maga read george conway calls out donald trumps ceaseless shameless and witless prevarication on virtually all topics url via,NOT,OFF,0.624546,False,19
there she is,NOT,NOT,0.9699728,True,3
k bitches,OFF,OFF,0.9050328,True,2
liberals always up to dirty tricks to get their way url,OFF,OFF,0.68125993,True,11
conservatives are more upset about bertenernie being gay than having a sexualpredator in the a hooker as and a rapist as supremecourtjustice,OFF,OFF,0.83637846,True,22
antifa protest in athens for the years after the murder of pavlos fyssas by golden dawn their voters are complicit to their crimes killahp url,OFF,OFF,0.5742123,True,25
i am being abused sit here wait here maybe we will change your future you are not going to get a ticket but we were evaluating it date what i was writing on when my account was disabled by instagram the whole text is in comment field url,NOT,NOT,0.9002545,True,48
kavanaugh john fund kavanaugh and ford controversy its all over again and even some honest liberals are upset url,NOT,NOT,0.9057448,True,19
gun control takes guns out of law abiding citizens thats it,NOT,NOT,0.76222354,True,11
antifa resist trump is trying to bring world peace not obstruct like the democrats is this good for you also or haters gonna hate url,NOT,NOT,0.8699965,True,25
she is an advocate and model for natural beauty,NOT,NOT,0.96584463,True,9
maga kavanaughconfirmationhearings postponing votes well lets do the same open the hush fund books now url,NOT,NOT,0.93754774,True,16
ticktock if she is not formally charged for mishandling sensitive material we will have no choice but to release proof that she is guilty of high treason against the united states for selling patented military secrets to the saudi arabian government url,NOT,NOT,0.7898354,True,42
backtheblue jeff sessions listen to the aclu antifa black lives matter if you want more chicago shootings url via,NOT,NOT,0.8929062,True,19
conservatives just like old garbage bags blowing in the wind heres an old garbage bag now url,OFF,OFF,0.6841645,True,17
tipoftheday if you are giving coffee as a gift part of a gift make sure to ask for an airtight container or valvesealed bag the tinties are cute but wont preserve the coffee past a week join our mailing list for more tips facts and coffee news url url,NOT,NOT,0.94295216,True,49
arizona tennessee alaska sc as soon as these rinos aka liberals are up for reelection vote them out draintheswamp url,NOT,NOT,0.89198625,True,20
affirmativeaction to affirmativehate altleft wants law prof fired for pointing out poor performance of unqualified admits url tcot conservatives law lawyers lawdean lawprof upenn altleft highered aba highereducation academictwitter,NOT,NOT,0.8347122,True,29
lisaxmichaelkors she is soo beautifull,NOT,NOT,0.97110456,True,5
breaking its official music video for gtfo has just reached million views on youtube and she is still on the us itunes music video charts keep streaming lambs url,NOT,NOT,0.9549339,True,29
vijaymallyacase you are usually good credible anchor but i heard you interpreting malliyas statement on your s and others too he said i met and talk of settlement only while you said maliya said he is leaving for london please contact in on live tv,NOT,NOT,0.94458944,True,45
aurora il kanecty please keep looking for and sharing this sweetheart named rosey she is a little white and tan chihuahua that is terribly missed if you see her call right away url,NOT,NOT,0.96369207,True,33
bakersfield is why we need gun control sorry for the victims other than the gunman himself i hope he rots in hell,OFF,OFF,0.8707848,True,22
believe im going to teach you ways to create your own exclusive online traffic economy so you are never in short supply of qualified prospects and sales again url url,NOT,NOT,0.94327575,True,30
trump is going to visit victims of hurricaneflorence antifa is planning a rally in the meantime they will party boats and bros antifascist maga kag wwgwga greatawakening qanon qarmy florenceaftermath florencenc northcarolina url,NOT,NOT,0.91264373,True,33
denvers venues are stacked with epic shows this fall we have put together a fall music guide on url to help you pick all the shows you are going to hit this season check it out url,NOT,NOT,0.952739,True,37
sundayfunday go check out my girl thecanncierge because she takes bomb photos and drops a hell of a lot of cannabis knowledge she is the canncierge after all im just a pot stock url,NOT,NOT,0.92503184,True,34
chan is hunting antifa url via,NOT,NOT,0.958468,True,6
honoursacrificeboycottmatch i hope d human rights rats r happyhope sidhu is happy i hope d liberals r happy lets play cricket wth thm lets thank thm wht they r doing our soldiers lets celebrate our impotence funny a piddly little nation like pak is taking us a ride,OFF,NOT,0.8551926,False,48
womenwednesday meet multipleawardwinning designer bfa she is the indemand grad is behind recent redesign url lacava centre is pictured with classmates at concordia in cualumni url,NOT,NOT,0.9552797,True,26
confirmkavanaugh kavanaugh scotus potus presidenttrump americafirst magakag anti trump liberal activist accuser ford makes accusation but not willing to be subject b question suffer the consequence of filing a false charge lockherup url,OFF,NOT,0.8297389,False,33
anal stimulation url,NOT,NOT,0.79486674,True,3
resist traitors caught on video breaking our laws to further their communist socialism ways and slow down the trump agenda they are the dc chapter of democrat socialists of america forget antifa that is a distraction from the real resistance maga url,OFF,OFF,0.630106,True,42
nuevafotodeperfil pic by you are awesome url,NOT,NOT,0.9681585,True,7
serenawilliams making that start to this st set look like ancient history with how she is playing nowusopen,NOT,NOT,0.9474643,True,18
wce is the love of my life she is the best thing that has ever happened to me shes not only my girlfriend but shes also my best friend i know you had alot of heart breaks baby but i wont break your heart ps yes i cropped rtruth out url,NOT,NOT,0.9563303,True,51
celebrities bekah martinez is pregnant the bachelor star expecting first child with boyfriend grayston bekah martinez has a whole new reality she is going to be a mom the bachelor contestant via url url url,NOT,NOT,0.9499223,True,35
greatawakening qanon patriotsunited wwgwga areyouawake when you are awake you see clearly check out this video url url,NOT,NOT,0.955615,True,18
florence looks like she is getting ready to explode notice the eye starting to reappear url,NOT,NOT,0.53573954,True,16
alex jones be smokin be dicks out here but mans really got supporters out here,NOT,OFF,0.89856005,False,15
bbnaija when we told u she is a child of grace we meant it we are busy no time to famz anybody teamceec url,NOT,NOT,0.9460222,True,24
christineblaseyford was grinding kavanaugh at a party almost yrs agoyou gotta love the age of this ridiculous metoo movement just swear kavanaugh in already and get this over with before liberals have an anxiety attack like url,OFF,NOT,0.6238564,False,37
choosecruz let ca and ny have the liberals dontcamytexas url,NOT,NOT,0.9456721,True,10
celineswittins follback erzajullian openfolbackcelineswittins,NOT,NOT,0.9494716,True,4
corybooker is not a hero he is an american traitor and should be treated as such arrest prosecute and carry out sentence kavanaughconfirmation url via,OFF,OFF,0.82008207,True,25
conservatives thanks to tory doctrinaire policies we are all going back in time and losing hard one benefits and prosperity go forward with our eu partners url,NOT,NOT,0.9272394,True,27
round goon bitch is you kiddin me,OFF,OFF,0.9110163,True,7
hurricaneflorence is producing up to in of rain please be safe url,NOT,NOT,0.92066723,True,12
scott gottlieb doesnt know whats an opiod and whats not hes definitely not an expert on anything however he is a expert at reading bank statements and counting money,NOT,NOT,0.9018995,True,29
angels now have runs five of them have come courtesy mike trout homers trout connects on a pitch with runners on second and third,NOT,NOT,0.90244627,True,24
california leads the way in gun safety url,NOT,NOT,0.92583996,True,8
communistnewsnetworks rented lips why are you never ever seen protesting and demanding gun control on the streets of chicago liberalshateamerica url,NOT,NOT,0.8681253,True,21
this blow hard was going to push this for his votes bad enough his names on it it will always be the tappanzee bridge to us nyrs who had no say in it i hope they investigate why this was going to be opened and risk lives and no one knew it wasnt ready url,NOT,NOT,0.86694676,True,55
patriotsunited patriotseffectingchange patriot maga trump trumpssuperelites thestorm greatawakeningworldwide qanon wwgwga law abiding citizens we have a right to defend ourselves fight fire with fire antifa article shows us how read url,NOT,NOT,0.8571994,True,31
